job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754026499.0,1754026499.0,1754026500.0,,0.0,1.128,300.0,COLD,0.0,True,add,"[1, 3]",4,urgency_job,random_worker,1,light,extended,8-15s,True,1.128,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754026499.0,1754026499.0,1754026500.0,,0.0,0.953,300.0,COLD,0.0,True,power,"[3, 2]",9,urgency_job,random_worker,1,light,extended,8-15s,True,0.953,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754026499.0,1754026499.0,1754026500.0,,0.0,1.407,300.0,COLD,0.0,True,add,"[5, 8]",13,urgency_job,random_worker,1,light,extended,8-15s,True,1.407,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754026508.0,1754026509.0,1754026509.0,,1000.0,0.736,0.0,HOT,1.0,False,add,"[1, 5]",6,urgency_job,random_worker,1,light,extended,8-15s,True,0.736,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754026508.0,1754026509.0,1754026511.0,,1000.0,1.438,0.0,HOT,1.0,False,power,"[8, 2]",64,urgency_job,random_worker,1,light,extended,8-15s,True,1.438,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754026508.0,1754026509.0,1754026510.0,,1000.0,1.261,300.0,COLD,0.0,True,add,"[10, 10]",20,urgency_job,random_worker,1,light,extended,8-15s,True,1.261,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754026508.0,1754026509.0,1754026512.0,,1000.0,1.072,0.0,HOT,1.0,False,subtract,"[3, 5]",-2,urgency_job,random_worker,1,light,extended,8-15s,True,1.072,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754026522.0,1754026523.0,1754026523.0,,1000.0,0.881,50.0,WARM,0.5,False,subtract,"[5, 8]",-3,urgency_job,random_worker,1,light,extended,8-15s,True,0.881,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1754026522.0,1754026522.0,1754026523.0,,0.0,0.953,50.0,WARM,0.5,False,add,"[1, 10]",11,urgency_job,random_worker,1,light,extended,8-15s,True,0.953,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1754026522.0,1754026523.0,1754026524.0,,1000.0,0.972,0.0,HOT,1.0,False,add,"[4, 1]",5,urgency_job,random_worker,1,light,extended,8-15s,True,0.972,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1754026531.0,1754026531.0,1754026532.0,,0.0,1.355,300.0,COLD,0.0,True,power,"[2, 9]",512,urgency_job,random_worker,1,light,extended,8-15s,True,1.355,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1754026531.0,1754026531.0,1754026533.0,,0.0,0.911,0.0,HOT,1.0,False,subtract,"[8, 8]",0,urgency_job,random_worker,1,light,extended,8-15s,True,0.911,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
