job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752699530.0,1752699530.0,1752699531.0,,0.0,0.923,300.0,COLD,0.0,True,multiply,"[2, 8]",16,urgency_job,random_worker,1,light,extended,8-15s,True,0.923,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752699530.0,1752699530.0,1752699531.0,,0.0,0.975,300.0,COLD,0.0,True,add,"[4, 8]",12,urgency_job,random_worker,1,light,extended,8-15s,True,0.975,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752699530.0,1752699530.0,1752699532.0,,0.0,0.739,0.0,HOT,1.0,False,power,"[7, 5]",16807,urgency_job,random_worker,1,light,extended,8-15s,True,0.739,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752699530.0,1752699530.0,1752699531.0,,0.0,0.851,300.0,COLD,0.0,True,divide,"[10, 7]",1,urgency_job,random_worker,1,light,extended,8-15s,True,0.851,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1752699543.0,1752699543.0,1752699543.0,,0.0,0.46,50.0,WARM,0.5,False,add,"[10, 10]",20,urgency_job,random_worker,1,light,extended,8-15s,True,0.46,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752699543.0,1752699543.0,1752699544.0,,0.0,0.771,0.0,HOT,1.0,False,multiply,"[10, 10]",100,urgency_job,random_worker,1,light,extended,8-15s,True,0.771,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752699543.0,1752699543.0,1752699544.0,,0.0,1.201,300.0,COLD,0.0,True,subtract,"[2, 7]",-5,urgency_job,random_worker,1,light,extended,8-15s,True,1.201,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752699543.0,1752699543.0,1752699545.0,,0.0,0.737,0.0,HOT,1.0,False,subtract,"[10, 1]",9,urgency_job,random_worker,1,light,extended,8-15s,True,0.737,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1752699554.0,1752699554.0,1752699555.0,,0.0,0.933,50.0,WARM,0.5,False,divide,"[5, 2]",2,urgency_job,random_worker,1,light,extended,8-15s,True,0.933,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752699554.0,1752699554.0,1752699555.0,,0.0,0.711,50.0,WARM,0.5,False,divide,"[7, 8]",0,urgency_job,random_worker,1,light,extended,8-15s,True,0.711,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1752699554.0,1752699554.0,1752699555.0,,0.0,0.564,0.0,HOT,1.0,False,divide,"[5, 7]",0,urgency_job,random_worker,1,light,extended,8-15s,True,0.564,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1752699554.0,1752699554.0,1752699555.0,,0.0,0.798,0.0,HOT,1.0,False,add,"[10, 4]",14,urgency_job,random_worker,1,light,extended,8-15s,True,0.798,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1752699567.0,1752699567.0,1752699568.0,,0.0,1.252,0.0,HOT,1.0,False,subtract,"[3, 3]",0,urgency_job,random_worker,1,light,extended,8-15s,True,1.252,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1752699577.0,1752699577.0,1752699578.0,,0.0,1.019,50.0,WARM,0.5,False,divide,"[4, 7]",0,urgency_job,random_worker,1,light,extended,8-15s,True,1.019,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1752699577.0,1752699577.0,1752699578.0,,0.0,1.079,50.0,WARM,0.5,False,divide,"[3, 1]",3,urgency_job,random_worker,1,light,extended,8-15s,True,1.079,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1752699585.0,1752699586.0,1752699587.0,,1000.0,1.011,0.0,HOT,1.0,False,add,"[7, 4]",11,urgency_job,random_worker,1,light,extended,8-15s,True,1.011,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_4,1752699585.0,1752699585.0,1752699586.0,,0.0,0.868,0.0,HOT,1.0,False,divide,"[7, 8]",0,urgency_job,random_worker,1,light,extended,8-15s,True,0.868,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1752699596.0,1752699596.0,1752699598.0,,0.0,1.227,50.0,WARM,0.5,False,add,"[10, 7]",17,urgency_job,random_worker,1,light,extended,8-15s,True,1.227,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1752699596.0,1752699596.0,1752699598.0,,0.0,1.515,300.0,COLD,0.0,True,multiply,"[8, 4]",32,urgency_job,random_worker,1,light,extended,8-15s,True,1.515,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_2,1752699596.0,1752699596.0,1752699598.0,,0.0,0.906,0.0,HOT,1.0,False,divide,"[7, 6]",1,urgency_job,random_worker,1,light,extended,8-15s,True,0.906,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_2,1752699596.0,1752699596.0,1752699599.0,,0.0,0.694,0.0,HOT,1.0,False,subtract,"[6, 7]",-1,urgency_job,random_worker,1,light,extended,8-15s,True,0.694,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1752699611.0,1752699611.0,1752699612.0,,0.0,1.281,50.0,WARM,0.5,False,multiply,"[2, 8]",16,urgency_job,random_worker,1,light,extended,8-15s,True,1.281,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_2,1752699611.0,1752699611.0,1752699612.0,,0.0,1.077,50.0,WARM,0.5,False,subtract,"[2, 9]",-7,urgency_job,random_worker,1,light,extended,8-15s,True,1.077,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_2,1752699611.0,1752699611.0,1752699613.0,,0.0,1.058,0.0,HOT,1.0,False,divide,"[5, 8]",0,urgency_job,random_worker,1,light,extended,8-15s,True,1.058,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1752699611.0,1752699611.0,1752699613.0,,0.0,0.828,0.0,HOT,1.0,False,multiply,"[4, 7]",28,urgency_job,random_worker,1,light,extended,8-15s,True,0.828,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_4,1752699622.0,1752699622.0,1752699623.0,,0.0,1.028,300.0,COLD,0.0,True,subtract,"[9, 1]",8,urgency_job,random_worker,1,light,extended,8-15s,True,1.028,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
