job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754013811.0,1754013811.0,1754013812.0,,0.0,1.232,300.0,COLD,0.0,True,divide,"[7, 4]",1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.232,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754013811.0,1754013811.0,1754013813.0,,0.0,0.649,0.0,HOT,1.0,False,subtract,"[8, 6]",2,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.649,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754013811.0,1754013811.0,1754013813.0,,0.0,0.724,0.0,HOT,1.0,False,subtract,"[8, 3]",5,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.724,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754013826.0,1754013826.0,1754013826.0,,0.0,0.839,50.0,WARM,0.5,False,subtract,"[2, 9]",-7,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.839,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754013826.0,1754013826.0,1754013828.0,,0.0,1.135,0.0,HOT,1.0,False,divide,"[10, 1]",10,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.135,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754013826.0,1754013826.0,1754013829.0,,0.0,0.935,0.0,HOT,1.0,False,subtract,"[6, 7]",-1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.935,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754013826.0,1754013826.0,1754013830.0,,0.0,1.444,0.0,HOT,1.0,False,power,"[3, 5]",243,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.444,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754013840.0,1754013840.0,1754013842.0,,0.0,2.148,50.0,WARM,0.5,False,multiply,"[4, 1]",4,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,2.148,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1754013840.0,1754013840.0,1754013844.0,,0.0,1.609,0.0,HOT,1.0,False,add,"[7, 4]",11,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.609,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1754013840.0,1754013840.0,1754013845.0,,0.0,1.701,0.0,HOT,1.0,False,subtract,"[4, 2]",2,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.701,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
