job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754015653.0,1754015653.0,1754015654.0,,0.0,1.49,300.0,COLD,0.0,True,add,"[10, 4]",14,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.49,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754015653.0,1754015653.0,1754015655.0,,0.0,0.995,0.0,HOT,1.0,False,subtract,"[1, 5]",-4,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.995,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754015661.0,1754015661.0,1754015662.0,,0.0,0.826,0.0,HOT,1.0,False,divide,"[3, 6]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.826,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754015661.0,1754015661.0,1754015662.0,,0.0,0.521,0.0,HOT,1.0,False,add,"[10, 5]",15,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.521,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754015661.0,1754015661.0,1754015662.0,,0.0,1.277,300.0,COLD,0.0,True,power,"[2, 9]",512,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.277,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754015674.0,1754015674.0,1754015675.0,,0.0,0.919,50.0,WARM,0.5,False,power,"[8, 5]",32768,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.919,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754015674.0,1754015674.0,1754015675.0,,0.0,0.727,0.0,HOT,1.0,False,subtract,"[6, 3]",3,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.727,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754015674.0,1754015674.0,1754015677.0,,0.0,1.169,0.0,HOT,1.0,False,subtract,"[9, 1]",8,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.169,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1754015688.0,1754015688.0,1754015689.0,,0.0,0.555,0.0,HOT,1.0,False,divide,"[10, 10]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.555,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1754015688.0,1754015688.0,1754015689.0,,0.0,0.637,0.0,HOT,1.0,False,divide,"[10, 10]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.637,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754015702.0,1754015702.0,1754015703.0,,0.0,1.136,50.0,WARM,0.5,False,add,"[2, 2]",4,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.136,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1754015702.0,1754015702.0,1754015704.0,,0.0,1.043,0.0,HOT,1.0,False,add,"[2, 2]",4,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.043,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1754015702.0,1754015702.0,1754015705.0,,0.0,1.054,0.0,HOT,1.0,False,subtract,"[2, 8]",-6,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.054,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1754015702.0,1754015702.0,1754015703.0,,0.0,1.136,50.0,WARM,0.5,False,power,"[8, 3]",512,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.136,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1754015716.0,1754015716.0,1754015717.0,,0.0,0.776,50.0,WARM,0.5,False,add,"[6, 2]",8,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.776,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1754015716.0,1754015716.0,1754015718.0,,0.0,1.005,0.0,HOT,1.0,False,subtract,"[7, 6]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.005,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1754015731.0,1754015731.0,1754015731.0,,0.0,0.545,50.0,WARM,0.5,False,subtract,"[5, 7]",-2,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.545,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_3,1754015740.0,1754015740.0,1754015741.0,,0.0,1.005,0.0,HOT,1.0,False,subtract,"[5, 10]",-5,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.005,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1754015740.0,1754015740.0,1754015742.0,,0.0,1.116,0.0,HOT,1.0,False,power,"[1, 9]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.116,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_3,1754015753.0,1754015753.0,1754015754.0,,0.0,1.279,50.0,WARM,0.5,False,power,"[2, 5]",32,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.279,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_3,1754015753.0,1754015753.0,1754015755.0,,0.0,0.678,0.0,HOT,1.0,False,subtract,"[3, 1]",2,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.678,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
