job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754092176.0,1754092176.0,1754092177.0,,0.0,0.911,300.0,COLD,0.0,True,subtract,"[5, 4]",1,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.911,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754092176.0,1754092176.0,1754092177.0,,0.0,0.591,0.0,HOT,1.0,False,add,"[4, 4]",8,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.591,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754092176.0,1754092176.0,1754092179.0,,0.0,1.128,0.0,HOT,1.0,False,power,"[9, 3]",729,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.128,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754092176.0,1754092176.0,1754092179.0,,0.0,0.788,0.0,HOT,1.0,False,add,"[5, 6]",11,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.788,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754092176.0,1754092176.0,1754092180.0,,0.0,0.656,0.0,HOT,1.0,False,power,"[4, 8]",65536,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.656,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754092176.0,1754092176.0,1754092181.0,,0.0,0.648,0.0,HOT,1.0,False,power,"[8, 10]",1073741824,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.648,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754092180.0,1754092180.0,1754092182.0,,0.0,1.587,300.0,COLD,0.0,True,divide,"[6, 9]",0,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.587,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754092180.0,1754092180.0,1754092183.0,,0.0,0.882,0.0,HOT,1.0,False,divide,"[2, 4]",0,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.882,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754092180.0,1754092180.0,1754092184.0,,0.0,0.868,0.0,HOT,1.0,False,multiply,"[1, 10]",10,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.868,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754092180.0,1754092181.0,1754092185.0,,1000.0,1.179,0.0,HOT,1.0,False,add,"[6, 6]",12,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.179,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1754092184.0,1754092184.0,1754092184.0,,0.0,0.616,0.0,HOT,1.0,False,add,"[4, 2]",6,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.616,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1754092184.0,1754092184.0,1754092185.0,,0.0,1.394,300.0,COLD,0.0,True,add,"[3, 9]",12,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.394,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1754092184.0,1754092184.0,1754092185.0,,0.0,0.709,0.0,HOT,1.0,False,subtract,"[6, 9]",-3,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.709,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1754092184.0,1754092184.0,1754092186.0,,0.0,0.734,0.0,HOT,1.0,False,divide,"[9, 3]",3,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.734,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_2,1754092184.0,1754092184.0,1754092186.0,,0.0,0.816,0.0,HOT,1.0,False,divide,"[3, 5]",0,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.816,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_3,1754092184.0,1754092184.0,1754092186.0,,0.0,0.91,0.0,HOT,1.0,False,divide,"[9, 10]",0,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.91,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_4,1754092186.0,1754092186.0,1754092187.0,,0.0,1.611,300.0,COLD,0.0,True,divide,"[9, 3]",3,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.611,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_1,1754092188.0,1754092188.0,1754092190.0,,0.0,1.113,0.0,HOT,1.0,False,divide,"[7, 5]",1,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.113,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_1,1754092188.0,1754092188.0,1754092191.0,,0.0,0.6,0.0,HOT,1.0,False,power,"[7, 6]",117649,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.6,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_1,1754092188.0,1754092188.0,1754092189.0,,0.0,0.758,0.0,HOT,1.0,False,divide,"[5, 10]",0,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.758,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_1,1754092191.0,1754092191.0,1754092191.0,,0.0,0.734,0.0,HOT,1.0,False,divide,"[2, 5]",0,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.734,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_1,1754092191.0,1754092191.0,1754092192.0,,0.0,0.696,0.0,HOT,1.0,False,multiply,"[6, 4]",24,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.696,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_1,1754092191.0,1754092191.0,1754092193.0,,0.0,0.936,0.0,HOT,1.0,False,power,"[9, 3]",729,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.936,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_1,1754092194.0,1754092194.0,1754092194.0,,0.0,0.783,0.0,HOT,1.0,False,add,"[2, 10]",12,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.783,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_1,1754092194.0,1754092194.0,1754092195.0,,0.0,0.792,0.0,HOT,1.0,False,divide,"[2, 5]",0,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.792,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_1,1754092194.0,1754092194.0,1754092196.0,,0.0,0.988,0.0,HOT,1.0,False,power,"[9, 5]",59049,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.988,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_2,1754092194.0,1754092194.0,1754092195.0,,0.0,0.886,0.0,HOT,1.0,False,subtract,"[8, 1]",7,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.886,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_2,1754092196.0,1754092196.0,1754092200.0,,0.0,0.892,0.0,HOT,1.0,False,add,"[1, 4]",5,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.892,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_3,1754092196.0,1754092196.0,1754092197.0,,0.0,1.275,50.0,WARM,0.5,False,divide,"[5, 3]",1,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.275,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_2,1754092196.0,1754092196.0,1754092197.0,,0.0,1.308,0.0,HOT,1.0,False,subtract,"[9, 7]",2,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.308,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_2,1754092196.0,1754092196.0,1754092199.0,,0.0,1.17,0.0,HOT,1.0,False,power,"[8, 9]",134217728,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.17,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,warm_up,WORKER_1,1754092200.0,1754092200.0,1754092201.0,,0.0,0.92,0.0,HOT,1.0,False,subtract,"[7, 9]",-2,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.92,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,warm_up,WORKER_1,1754092200.0,1754092200.0,1754092202.0,,0.0,0.934,0.0,HOT,1.0,False,power,"[9, 5]",59049,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.934,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
