job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752704237.0,1752704237.0,1752704238.0,,0.0,0.895,300.0,COLD,0.0,True,subtract,"[10, 7]",3,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.895,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752704249.0,1752704249.0,1752704250.0,,0.0,0.723,50.0,WARM,0.5,False,multiply,"[9, 7]",63,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.723,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752704261.0,1752704261.0,1752704262.0,,0.0,1.075,50.0,WARM,0.5,False,add,"[2, 1]",3,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.075,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752704261.0,1752704261.0,1752704263.0,,0.0,0.865,0.0,HOT,1.0,False,subtract,"[10, 5]",5,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.865,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,measurement,WORKER_1,1752704273.0,1752704273.0,1752704274.0,,0.0,1.04,0.0,HOT,1.0,False,subtract,"[3, 2]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.04,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_1,1752704282.0,1752704282.0,1752704283.0,,0.0,0.995,0.0,HOT,1.0,False,divide,"[10, 8]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.995,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1752704290.0,1752704290.0,1752704291.0,,0.0,0.668,0.0,HOT,1.0,False,power,"[8, 2]",64,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.668,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1752704299.0,1752704299.0,1752704300.0,,0.0,0.546,0.0,HOT,1.0,False,power,"[5, 4]",625,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.546,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752704313.0,1752704313.0,1752704314.0,,0.0,0.886,50.0,WARM,0.5,False,subtract,"[4, 5]",-1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.886,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752704328.0,1752704328.0,1752704329.0,,0.0,0.786,50.0,WARM,0.5,False,multiply,"[5, 3]",15,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.786,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1752704328.0,1752704328.0,1752704330.0,,0.0,0.913,0.0,HOT,1.0,False,power,"[9, 3]",729,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.913,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1752704328.0,1752704328.0,1752704329.0,,0.0,0.857,300.0,COLD,0.0,True,multiply,"[10, 2]",20,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.857,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1752704328.0,1752704328.0,1752704330.0,,0.0,1.008,0.0,HOT,1.0,False,power,"[7, 10]",282475249,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.008,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1752704338.0,1752704338.0,1752704338.0,,0.0,0.458,0.0,HOT,1.0,False,divide,"[8, 2]",4,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.458,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1752704338.0,1752704338.0,1752704338.0,,0.0,0.8,0.0,HOT,1.0,False,add,"[2, 7]",9,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.8,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1752704338.0,1752704338.0,1752704339.0,,0.0,1.059,0.0,HOT,1.0,False,power,"[2, 8]",256,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.059,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1752704338.0,1752704338.0,1752704339.0,,0.0,0.635,0.0,HOT,1.0,False,subtract,"[6, 9]",-3,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.635,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1752704352.0,1752704352.0,1752704353.0,,0.0,0.685,50.0,WARM,0.5,False,add,"[8, 4]",12,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.685,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1752704362.0,1752704363.0,1752704364.0,,1000.0,0.636,0.0,HOT,1.0,False,divide,"[10, 5]",2,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.636,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1752704362.0,1752704363.0,1752704364.0,,1000.0,0.573,0.0,HOT,1.0,False,multiply,"[10, 3]",30,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.573,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1752704362.0,1752704362.0,1752704363.0,,0.0,0.622,50.0,WARM,0.5,False,divide,"[10, 8]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.622,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
