job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753924395.0,1753924395.0,1753924397.0,,0.0,1.685,300.0,COLD,0.0,True,add,"[7, 3]",10,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.685,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753924407.0,1753924408.0,1753924408.0,,1000.0,0.799,50.0,WARM,0.5,False,add,"[2, 7]",9,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.799,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753924407.0,1753924408.0,1753924409.0,,1000.0,1.096,0.0,HOT,1.0,False,power,"[10, 7]",10000000,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.096,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753924416.0,1753924416.0,1753924417.0,,0.0,1.21,0.0,HOT,1.0,False,add,"[2, 2]",4,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.21,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,measurement,WORKER_1,1753924429.0,1753924429.0,1753924430.0,,0.0,0.826,0.0,HOT,1.0,False,power,"[2, 4]",16,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.826,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_1,1753924429.0,1753924429.0,1753924432.0,,0.0,1.429,0.0,HOT,1.0,False,add,"[7, 10]",17,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.429,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1753924440.0,1753924440.0,1753924441.0,,0.0,0.947,0.0,HOT,1.0,False,add,"[3, 7]",10,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.947,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1753924440.0,1753924440.0,1753924442.0,,0.0,1.025,0.0,HOT,1.0,False,subtract,"[9, 9]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.025,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753924440.0,1753924440.0,1753924442.0,,0.0,0.601,0.0,HOT,1.0,False,add,"[1, 4]",5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.601,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1753924440.0,1753924440.0,1753924443.0,,0.0,0.775,0.0,HOT,1.0,False,add,"[2, 7]",9,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.775,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
