job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754065492.0,1754065492.0,1754065494.0,,0.0,1.817,300.0,COLD,0.0,True,subtract,"[9, 1]",8,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.817,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754065492.0,1754065492.0,1754065498.0,,0.0,1.061,0.0,HOT,1.0,False,multiply,"[10, 1]",10,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.061,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754065492.0,1754065492.0,1754065499.0,,0.0,1.185,0.0,HOT,1.0,False,add,"[4, 1]",5,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.185,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754065492.0,1754065492.0,1754065496.0,,0.0,1.409,0.0,HOT,1.0,False,power,"[9, 5]",59049,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.409,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754065492.0,1754065493.0,1754065500.0,,1000.0,0.903,0.0,HOT,1.0,False,subtract,"[10, 7]",3,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.903,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754065492.0,1754065493.0,1754065501.0,,1000.0,1.501,0.0,HOT,1.0,False,add,"[8, 6]",14,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.501,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754065492.0,1754065492.0,1754065497.0,,0.0,0.998,0.0,HOT,1.0,False,multiply,"[3, 4]",12,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.998,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754065492.0,1754065493.0,1754065503.0,,1000.0,0.998,0.0,HOT,1.0,False,subtract,"[10, 5]",5,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.998,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754065493.0,1754065493.0,1754065494.0,,0.0,1.093,300.0,COLD,0.0,True,add,"[8, 7]",15,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.093,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754065493.0,1754065493.0,1754065495.0,,0.0,0.803,0.0,HOT,1.0,False,divide,"[8, 7]",1,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.803,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
