job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753937699.0,1753937699.0,1753937700.0,,0.0,1.415,300.0,COLD,0.0,True,multiply,"[4, 7]",28,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.415,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753937699.0,1753937699.0,1753937703.0,,0.0,1.396,0.0,HOT,1.0,False,multiply,"[1, 5]",5,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.396,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753937699.0,1753937699.0,1753937701.0,,0.0,0.797,0.0,HOT,1.0,False,multiply,"[7, 1]",7,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.797,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753937710.0,1753937710.0,1753937711.0,,0.0,0.909,0.0,HOT,1.0,False,divide,"[4, 3]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.909,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753937710.0,1753937710.0,1753937713.0,,0.0,1.25,0.0,HOT,1.0,False,add,"[5, 10]",15,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.25,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753937725.0,1753937725.0,1753937729.0,,0.0,1.196,0.0,HOT,1.0,False,multiply,"[10, 2]",20,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.196,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753937725.0,1753937725.0,1753937727.0,,0.0,1.558,50.0,WARM,0.5,False,multiply,"[7, 8]",56,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.558,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753937725.0,1753937725.0,1753937728.0,,0.0,1.012,0.0,HOT,1.0,False,divide,"[5, 7]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.012,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1753937725.0,1753937725.0,1753937727.0,,0.0,1.395,300.0,COLD,0.0,True,divide,"[10, 2]",5,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.395,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1753937734.0,1753937735.0,1753937736.0,,1000.0,1.379,0.0,HOT,1.0,False,subtract,"[10, 3]",7,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.379,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1753937743.0,1753937743.0,1753937744.0,,0.0,1.199,0.0,HOT,1.0,False,multiply,"[8, 4]",32,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.199,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1753937743.0,1753937743.0,1753937745.0,,0.0,0.709,0.0,HOT,1.0,False,multiply,"[4, 6]",24,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.709,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753937755.0,1753937755.0,1753937758.0,,0.0,1.276,0.0,HOT,1.0,False,multiply,"[5, 4]",20,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.276,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1753937755.0,1753937755.0,1753937759.0,,0.0,1.31,0.0,HOT,1.0,False,multiply,"[4, 6]",24,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.31,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1753937755.0,1753937755.0,1753937756.0,,0.0,1.555,50.0,WARM,0.5,False,multiply,"[2, 7]",14,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.555,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1753937755.0,1753937755.0,1753937756.0,,0.0,1.565,50.0,WARM,0.5,False,add,"[1, 6]",7,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.565,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1753937763.0,1753937763.0,1753937764.0,,0.0,0.806,0.0,HOT,1.0,False,multiply,"[5, 9]",45,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.806,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1753937763.0,1753937763.0,1753937765.0,,0.0,0.909,0.0,HOT,1.0,False,divide,"[4, 2]",2,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.909,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1753937772.0,1753937772.0,1753937774.0,,0.0,0.743,0.0,HOT,1.0,False,power,"[9, 4]",6561,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.743,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1753937772.0,1753937772.0,1753937774.0,,0.0,1.235,0.0,HOT,1.0,False,subtract,"[7, 4]",3,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.235,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1753937783.0,1753937783.0,1753937786.0,,0.0,1.468,0.0,HOT,1.0,False,subtract,"[2, 3]",-1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.468,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1753937783.0,1753937783.0,1753937785.0,,0.0,0.848,0.0,HOT,1.0,False,add,"[6, 6]",12,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.848,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
