job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752624787.0,1752624788.0,1752624789.0,,1000.0,1.052,300.0,COLD,0.0,True,multiply,"[6, 3]",18,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.052,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752624787.0,1752624787.0,1752624788.0,,0.0,0.958,300.0,COLD,0.0,True,multiply,"[5, 2]",10,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.958,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752624787.0,1752624787.0,1752624789.0,,0.0,1.18,300.0,COLD,0.0,True,multiply,"[10, 5]",50,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.18,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752624787.0,1752624787.0,1752624789.0,,0.0,1.22,300.0,COLD,0.0,True,divide,"[1, 2]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.22,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1752624792.0,1752624792.0,1752624793.0,,0.0,0.936,0.0,HOT,1.0,False,divide,"[1, 8]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.936,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752624792.0,1752624792.0,1752624793.0,,0.0,1.024,0.0,HOT,1.0,False,multiply,"[5, 2]",10,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.024,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752624792.0,1752624792.0,1752624793.0,,0.0,0.764,0.0,HOT,1.0,False,multiply,"[9, 3]",27,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.764,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752624792.0,1752624792.0,1752624793.0,,0.0,0.792,0.0,HOT,1.0,False,add,"[4, 4]",8,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.792,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752624792.0,1752624792.0,1752624793.0,,0.0,0.607,0.0,HOT,1.0,False,subtract,"[1, 4]",-3,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.607,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1752624795.0,1752624795.0,1752624796.0,,0.0,0.627,0.0,HOT,1.0,False,power,"[5, 6]",15625,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.627,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
