job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753903585.0,1753903585.0,1753903586.0,,0.0,1.314,300.0,COLD,0.0,True,subtract,"[6, 6]",0,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.314,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753903585.0,1753903585.0,1753903587.0,,0.0,1.081,0.0,HOT,1.0,False,multiply,"[4, 7]",28,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.081,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753903585.0,1753903585.0,1753903588.0,,0.0,0.795,0.0,HOT,1.0,False,multiply,"[7, 3]",21,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.795,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753903585.0,1753903585.0,1753903589.0,,0.0,1.043,0.0,HOT,1.0,False,add,"[9, 1]",10,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.043,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753903586.0,1753903586.0,1753903591.0,,0.0,1.356,0.0,HOT,1.0,False,subtract,"[7, 5]",2,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.356,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753903586.0,1753903586.0,1753903594.0,,0.0,0.795,0.0,HOT,1.0,False,add,"[8, 10]",18,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.795,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753903586.0,1753903586.0,1753903592.0,,0.0,1.297,0.0,HOT,1.0,False,power,"[10, 7]",10000000,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.297,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753903586.0,1753903586.0,1753903595.0,,0.0,0.861,0.0,HOT,1.0,False,subtract,"[9, 7]",2,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.861,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753903586.0,1753903586.0,1753903593.0,,0.0,1.37,0.0,HOT,1.0,False,multiply,"[4, 3]",12,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.37,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1753903586.0,1753903587.0,1753903596.0,,1000.0,0.994,0.0,HOT,1.0,False,subtract,"[3, 8]",-5,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.994,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1753903587.0,1753903587.0,1753903599.0,,0.0,1.27,0.0,HOT,1.0,False,divide,"[1, 5]",0,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.27,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1753903587.0,1753903588.0,1753903600.0,,1000.0,1.178,0.0,HOT,1.0,False,add,"[6, 4]",10,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.178,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1753903587.0,1753903588.0,1753903601.0,,1000.0,0.865,0.0,HOT,1.0,False,divide,"[9, 3]",3,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.865,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1753903587.0,1753903588.0,1753903602.0,,1000.0,1.337,0.0,HOT,1.0,False,multiply,"[10, 1]",10,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.337,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_1,1753903587.0,1753903587.0,1753903597.0,,0.0,0.909,0.0,HOT,1.0,False,subtract,"[10, 1]",9,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.909,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_1,1753903587.0,1753903588.0,1753903603.0,,1000.0,1.226,0.0,HOT,1.0,False,add,"[2, 6]",8,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.226,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1753903587.0,1753903588.0,1753903605.0,,1000.0,1.139,0.0,HOT,1.0,False,power,"[6, 10]",60466176,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.139,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_1,1753903588.0,1753903588.0,1753903605.0,,0.0,0.836,0.0,HOT,1.0,False,add,"[5, 1]",6,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.836,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_4,1753903590.0,1753903590.0,1753903592.0,,0.0,0.872,0.0,HOT,1.0,False,subtract,"[6, 3]",3,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.872,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_4,1753903590.0,1753903590.0,1753903593.0,,0.0,1.444,0.0,HOT,1.0,False,divide,"[2, 7]",0,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.444,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_4,1753903590.0,1753903590.0,1753903591.0,,0.0,1.161,300.0,COLD,0.0,True,multiply,"[2, 9]",18,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.161,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_4,1753903591.0,1753903591.0,1753903595.0,,0.0,1.233,0.0,HOT,1.0,False,multiply,"[4, 1]",4,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.233,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_1,1753903591.0,1753903591.0,1753903607.0,,0.0,1.19,0.0,HOT,1.0,False,power,"[1, 10]",1,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.19,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_1,1753903591.0,1753903591.0,1753903608.0,,0.0,0.944,0.0,HOT,1.0,False,power,"[9, 9]",387420489,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.944,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_1,1753903591.0,1753903591.0,1753903609.0,,0.0,0.895,0.0,HOT,1.0,False,subtract,"[10, 4]",6,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.895,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_1,1753903591.0,1753903592.0,1753903611.0,,1000.0,1.363,0.0,HOT,1.0,False,power,"[1, 6]",1,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.363,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_1,1753903591.0,1753903591.0,1753903610.0,,0.0,1.275,0.0,HOT,1.0,False,divide,"[10, 6]",1,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.275,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_3,1753903593.0,1753903593.0,1753903594.0,,0.0,1.055,300.0,COLD,0.0,True,divide,"[3, 7]",0,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.055,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_3,1753903593.0,1753903593.0,1753903595.0,,0.0,0.816,0.0,HOT,1.0,False,subtract,"[9, 10]",-1,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.816,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_3,1753903593.0,1753903593.0,1753903597.0,,0.0,0.855,0.0,HOT,1.0,False,divide,"[3, 8]",0,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.855,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_3,1753903593.0,1753903593.0,1753903596.0,,0.0,0.987,0.0,HOT,1.0,False,power,"[10, 8]",100000000,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.987,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,warm_up,WORKER_1,1753903594.0,1753903594.0,1753903613.0,,0.0,0.759,0.0,HOT,1.0,False,multiply,"[2, 3]",6,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.759,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
