job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754017290.0,1754017290.0,1754017291.0,,0.0,1.644,300.0,COLD,0.0,True,divide,"[9, 5]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.644,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754017290.0,1754017290.0,1754017291.0,,0.0,1.514,300.0,COLD,0.0,True,divide,"[10, 10]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.514,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754017304.0,1754017304.0,1754017305.0,,0.0,0.921,300.0,COLD,0.0,True,divide,"[4, 9]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.921,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754017304.0,1754017304.0,1754017306.0,,0.0,1.203,0.0,HOT,1.0,False,add,"[5, 1]",6,edf_job,random_worker,1,light,extended,8-15s,True,1.203,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754017304.0,1754017304.0,1754017306.0,,0.0,0.63,0.0,HOT,1.0,False,subtract,"[2, 3]",-1,edf_job,random_worker,1,light,extended,8-15s,True,0.63,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754017304.0,1754017304.0,1754017305.0,,0.0,1.082,50.0,WARM,0.5,False,divide,"[5, 2]",2,edf_job,random_worker,1,light,extended,8-15s,True,1.082,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754017316.0,1754017316.0,1754017317.0,,0.0,0.987,300.0,COLD,0.0,True,add,"[8, 10]",18,edf_job,random_worker,1,light,extended,8-15s,True,0.987,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754017316.0,1754017316.0,1754017317.0,,0.0,0.572,0.0,HOT,1.0,False,divide,"[3, 9]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.572,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754017327.0,1754017327.0,1754017327.0,,0.0,0.67,0.0,HOT,1.0,False,add,"[8, 5]",13,edf_job,random_worker,1,light,extended,8-15s,True,0.67,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1754017327.0,1754017327.0,1754017328.0,,0.0,0.974,0.0,HOT,1.0,False,subtract,"[3, 2]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.974,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754017327.0,1754017327.0,1754017328.0,,0.0,0.827,0.0,HOT,1.0,False,subtract,"[10, 4]",6,edf_job,random_worker,1,light,extended,8-15s,True,0.827,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1754017327.0,1754017327.0,1754017328.0,,0.0,0.957,0.0,HOT,1.0,False,subtract,"[9, 8]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.957,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
