job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752701372.0,1752701372.0,1752701373.0,,0.0,1.388,300.0,COLD,0.0,True,multiply,"[2, 2]",4,urgency_job,rr_worker,1,light,extended,8-15s,True,1.388,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752701372.0,1752701372.0,1752701373.0,,0.0,1.119,300.0,COLD,0.0,True,divide,"[2, 6]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.119,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752701382.0,1752701382.0,1752701383.0,,0.0,1.121,300.0,COLD,0.0,True,multiply,"[10, 8]",80,urgency_job,rr_worker,1,light,extended,8-15s,True,1.121,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752701382.0,1752701382.0,1752701383.0,,0.0,1.289,300.0,COLD,0.0,True,power,"[7, 5]",16807,urgency_job,rr_worker,1,light,extended,8-15s,True,1.289,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752701382.0,1752701382.0,1752701383.0,,0.0,1.154,50.0,WARM,0.5,False,divide,"[6, 9]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.154,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752701391.0,1752701391.0,1752701392.0,,0.0,0.953,50.0,WARM,0.5,False,subtract,"[5, 10]",-5,urgency_job,rr_worker,1,light,extended,8-15s,True,0.953,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752701391.0,1752701391.0,1752701392.0,,0.0,0.63,0.0,HOT,1.0,False,subtract,"[1, 4]",-3,urgency_job,rr_worker,1,light,extended,8-15s,True,0.63,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752701391.0,1752701391.0,1752701392.0,,0.0,0.591,0.0,HOT,1.0,False,divide,"[1, 9]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,0.591,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1752701405.0,1752701405.0,1752701405.0,,0.0,0.609,0.0,HOT,1.0,False,divide,"[4, 1]",4,urgency_job,rr_worker,1,light,extended,8-15s,True,0.609,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1752701405.0,1752701405.0,1752701406.0,,0.0,1.47,0.0,HOT,1.0,False,power,"[8, 7]",2097152,urgency_job,rr_worker,1,light,extended,8-15s,True,1.47,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
