run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-14_23-31_rr_job_random_worker_iter01,rr_job,random_worker,150.4345440864563,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 33}","{'duration_seconds': 144.0, 'jobs_completed': 155, 'cold_starts': 0, 'cold_start_rate_percent': 2.13}",188,1.05,25.48,85.11,970.51,188,0,0,0,100.0,0,0.0,0.967,8.69,4,4,100.0,2.13,300.0,4,50.0,0.66,0.36,1.01,2.13,6.91,90.96,31.0,33,144.0,155,0
run_2025-07-14_23-31_rr_job_random_worker_iter02,rr_job,random_worker,150.52156901359558,1,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 31}","{'duration_seconds': 148.0, 'jobs_completed': 156, 'cold_starts': 0, 'cold_start_rate_percent': 2.14}",187,1.033,25.39,74.87,982.84,187,0,0,0,100.0,0,0.0,0.954,10.28,4,4,100.0,2.14,300.0,4,50.0,0.65,0.46,1.12,2.14,9.09,88.77,28.0,31,148.0,156,0
run_2025-07-14_23-31_rr_job_random_worker_iter03,rr_job,random_worker,150.55362105369568,1,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 30}","{'duration_seconds': 147.0, 'jobs_completed': 145, 'cold_starts': 0, 'cold_start_rate_percent': 2.29}",175,0.962,25.76,120.0,1071.47,175,0,0,0,100.0,0,0.0,0.971,7.6,4,4,100.0,2.29,300.0,4,50.0,0.64,0.35,0.99,2.29,7.43,90.29,31.0,30,147.0,145,0
run_2025-07-14_23-31_rr_job_random_worker_iter04,rr_job,random_worker,150.59719586372375,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 40}","{'duration_seconds': 148.0, 'jobs_completed': 149, 'cold_starts': 0, 'cold_start_rate_percent': 2.12}",189,1.033,25.84,222.22,1000.65,189,0,0,0,100.0,0,0.0,0.989,4.97,4,4,100.0,2.12,300.0,4,50.0,0.63,0.37,1.0,2.12,7.41,90.48,32.0,40,148.0,149,0
run_2025-07-14_23-31_rr_job_random_worker_iter05,rr_job,random_worker,150.4793300628662,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 34}","{'duration_seconds': 148.0, 'jobs_completed': 155, 'cold_starts': 0, 'cold_start_rate_percent': 2.12}",189,1.027,22.78,121.69,887.0,189,0,0,0,100.0,0,0.0,0.987,5.45,4,4,100.0,2.12,300.0,4,50.0,0.72,0.33,1.04,2.12,5.82,92.06,31.0,34,148.0,155,0
run_2025-07-14_23-31_rr_job_rr_worker_iter01,rr_job,rr_worker,150.63641381263733,3,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 34}","{'duration_seconds': 145.0, 'jobs_completed': 137, 'cold_starts': 0, 'cold_start_rate_percent': 2.34}",171,0.934,23.84,169.59,1020.53,171,0,0,0,100.0,0,0.0,1.0,0.43,4,4,100.0,2.34,300.0,4,50.0,0.69,0.2,0.89,2.34,4.09,93.57,32.0,34,145.0,137,0
run_2025-07-14_23-31_rr_job_rr_worker_iter02,rr_job,rr_worker,150.4777011871338,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 37}","{'duration_seconds': 147.0, 'jobs_completed': 132, 'cold_starts': 0, 'cold_start_rate_percent': 2.37}",169,0.934,26.61,207.1,1140.17,169,0,0,0,100.0,0,0.0,1.0,0.43,4,4,100.0,2.37,300.0,4,50.0,0.62,0.13,0.75,2.37,2.96,94.67,31.0,37,147.0,132,0
run_2025-07-14_23-31_rr_job_rr_worker_iter03,rr_job,rr_worker,150.55906796455383,1,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 33}","{'duration_seconds': 149.0, 'jobs_completed': 150, 'cold_starts': 0, 'cold_start_rate_percent': 2.19}",183,1.005,25.31,114.75,1006.74,183,0,0,0,100.0,0,0.0,1.0,0.43,4,4,100.0,2.19,300.0,4,50.0,0.65,0.08,0.73,2.19,1.64,96.17,31.0,33,149.0,150,0
run_2025-07-14_23-31_rr_job_rr_worker_iter04,rr_job,rr_worker,150.60773301124573,1,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 37}","{'duration_seconds': 148.0, 'jobs_completed': 151, 'cold_starts': 0, 'cold_start_rate_percent': 2.13}",188,1.033,25.38,122.34,982.96,188,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,2.13,300.0,4,0.0,0.65,0.0,0.65,2.13,0.0,97.87,31.0,37,148.0,151,0
run_2025-07-14_23-31_rr_job_rr_worker_iter05,rr_job,rr_worker,150.48806715011597,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 34}","{'duration_seconds': 144.0, 'jobs_completed': 158, 'cold_starts': 0, 'cold_start_rate_percent': 2.08}",192,1.067,26.24,125.0,984.01,192,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,2.08,300.0,4,50.0,0.64,0.03,0.66,2.08,0.52,97.4,31.0,34,144.0,158,0
