job_algorithm,worker_algorithm,benchmark_success_count,benchmark_success_sum,jobs_completed_mean,jobs_completed_std,throughput_jobs_per_second_mean,throughput_jobs_per_second_std,avg_worker_utilisation_percent_mean,avg_worker_utilisation_percent_std,avg_queue_time_ms_mean,avg_queue_time_ms_std,avg_processing_time_ms_mean,avg_processing_time_ms_std,job_success_rate_mean,job_success_rate_std,cold_start_rate_percent_mean,cold_start_rate_percent_std,avg_cold_start_penalty_ms_mean,avg_cold_start_penalty_ms_std,total_cold_starts_mean,total_cold_starts_sum,cold_penalty_percent_of_execution_mean,cold_penalty_percent_of_execution_std,warm_penalty_percent_of_execution_mean,warm_penalty_percent_of_execution_std,total_penalty_percent_of_execution_mean,total_penalty_percent_of_execution_std,cold_state_percent_mean,cold_state_percent_std,warm_state_percent_mean,warm_state_percent_std,hot_state_percent_mean,hot_state_percent_std,cold_start_test_mode
edf_job,fastest_worker_fair,5,5,140.8,10.33,0.779,0.054,21.778,3.273,135.05,54.644,1110.378,97.324,100.0,0.0,2.564,0.631,300.0,0.0,3.6,18,0.696,0.16,0.156,0.035,0.85,0.176,2.564,0.631,3.44,0.515,93.998,0.96,False
edf_job,least_loaded_fair,5,5,157.0,22.417,0.859,0.117,21.876,3.133,166.074,47.451,1015.352,22.9,100.0,0.0,2.51,0.569,300.0,0.0,4.0,20,0.74,0.167,0.15,0.058,0.892,0.162,2.51,0.569,3.03,1.116,94.462,1.092,False
edf_job,network_optimal_fair,5,5,143.8,20.462,0.796,0.114,19.418,2.132,113.5,43.035,979.574,67.702,100.0,0.0,2.742,1.133,300.0,0.0,4.0,20,0.844,0.356,0.152,0.075,0.998,0.303,2.742,1.133,3.01,1.548,94.246,1.16,False
edf_job,random_worker,5,5,176.2,11.189,0.965,0.069,25.464,2.345,128.844,20.794,1056.194,60.07,100.0,0.0,2.394,0.326,300.0,0.0,4.2,21,0.684,0.127,0.348,0.142,1.036,0.218,2.394,0.326,7.408,3.213,90.194,3.341,False
edf_job,rr_worker,5,5,176.8,9.23,0.966,0.049,24.424,2.624,120.104,38.531,1013.23,114.264,100.0,0.0,2.27,0.12,300.0,0.0,4.0,20,0.676,0.076,0.108,0.041,0.782,0.082,2.27,0.12,2.16,0.952,95.576,0.985,False
rr_job,fastest_worker_fair,5,5,152.8,27.041,0.835,0.141,23.298,3.574,137.774,39.336,1121.208,99.327,100.0,0.0,2.876,0.776,300.0,0.0,4.4,22,0.774,0.213,0.104,0.038,0.876,0.205,2.876,0.776,2.328,0.812,94.796,0.848,False
rr_job,least_loaded_fair,5,5,170.6,27.153,0.936,0.146,23.78,4.554,133.434,34.754,1011.098,65.116,100.0,0.0,2.646,0.57,300.0,0.0,4.6,23,0.784,0.153,0.152,0.043,0.934,0.168,2.646,0.57,3.054,0.917,94.3,1.167,False
rr_job,network_optimal_fair,5,5,150.0,22.349,0.828,0.12,21.122,2.893,160.562,36.599,1022.734,105.589,100.0,0.0,2.328,0.808,300.0,0.0,3.4,17,0.682,0.216,0.142,0.035,0.826,0.2,2.328,0.808,2.908,0.452,94.764,0.487,False
rr_job,random_worker,5,5,185.6,5.983,1.021,0.034,25.05,1.283,124.778,58.292,982.494,66.161,100.0,0.0,2.16,0.073,300.0,0.0,4.0,20,0.66,0.035,0.374,0.05,1.032,0.053,2.16,0.073,7.332,1.18,90.512,1.192,False
rr_job,rr_worker,5,5,180.6,10.213,0.995,0.06,25.476,1.07,147.756,39.534,1026.882,65.283,100.0,0.0,2.222,0.128,300.0,0.0,4.0,20,0.65,0.025,0.088,0.08,0.736,0.096,2.222,0.128,1.842,1.694,95.936,1.812,False
urgency_job,fastest_worker_fair,5,5,142.8,38.558,0.784,0.209,21.318,7.11,158.92,50.171,1068.61,131.345,100.0,0.0,2.4,0.585,300.0,0.0,3.4,17,0.678,0.145,0.106,0.053,0.782,0.186,2.4,0.585,2.208,1.07,95.392,1.438,False
urgency_job,least_loaded_fair,5,5,177.8,20.705,0.965,0.103,24.34,4.044,111.244,44.574,1001.618,79.797,100.0,0.0,2.686,0.919,300.0,0.0,4.8,24,0.8,0.239,0.164,0.069,0.964,0.204,2.686,0.919,3.268,1.329,94.044,1.258,False
urgency_job,network_optimal_fair,5,5,135.6,33.953,0.747,0.185,18.582,5.645,128.656,42.931,981.57,81.44,100.0,0.0,1.782,0.753,300.0,0.0,2.6,13,0.536,0.2,0.126,0.081,0.664,0.248,1.782,0.753,2.462,1.569,95.758,2.012,False
urgency_job,random_worker,5,5,185.6,13.465,1.015,0.068,25.286,2.36,106.318,35.323,995.334,31.235,100.0,0.0,2.166,0.152,300.0,0.0,4.0,20,0.656,0.057,0.322,0.064,0.976,0.109,2.166,0.152,6.4,1.215,91.436,1.306,False
urgency_job,rr_worker,5,5,181.2,11.345,0.994,0.062,25.01,2.585,128.15,36.621,1004.704,63.339,100.0,0.0,2.212,0.138,300.0,0.0,4.0,20,0.662,0.072,0.096,0.076,0.758,0.123,2.212,0.138,1.914,1.543,95.872,1.618,False
