job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753943430.0,1753943430.0,1753943432.0,,0.0,1.533,300.0,COLD,0.0,True,power,"[1, 7]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.533,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753943430.0,1753943430.0,1753943431.0,,0.0,0.998,300.0,COLD,0.0,True,add,"[1, 6]",7,urgency_job,rr_worker,1,light,extended,8-15s,True,0.998,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753943430.0,1753943430.0,1753943431.0,,0.0,0.915,300.0,COLD,0.0,True,subtract,"[1, 4]",-3,urgency_job,rr_worker,1,light,extended,8-15s,True,0.915,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753943430.0,1753943430.0,1753943431.0,,0.0,1.454,300.0,COLD,0.0,True,power,"[7, 10]",282475249,urgency_job,rr_worker,1,light,extended,8-15s,True,1.454,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753943445.0,1753943445.0,1753943446.0,,0.0,1.11,50.0,WARM,0.5,False,divide,"[5, 8]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.11,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753943445.0,1753943445.0,1753943446.0,,0.0,0.701,50.0,WARM,0.5,False,divide,"[9, 9]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,0.701,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753943445.0,1753943445.0,1753943447.0,,0.0,1.445,50.0,WARM,0.5,False,power,"[2, 9]",512,urgency_job,rr_worker,1,light,extended,8-15s,True,1.445,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753943456.0,1753943456.0,1753943457.0,,0.0,0.876,50.0,WARM,0.5,False,divide,"[1, 2]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,0.876,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753943456.0,1753943456.0,1753943457.0,,0.0,0.69,50.0,WARM,0.5,False,divide,"[10, 4]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,0.69,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753943456.0,1753943456.0,1753943457.0,,0.0,1.239,50.0,WARM,0.5,False,divide,"[9, 1]",9,urgency_job,rr_worker,1,light,extended,8-15s,True,1.239,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
