job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752702600.0,1752702600.0,1752702602.0,,0.0,1.225,0.0,HOT,1.0,False,multiply,"[5, 1]",5,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.225,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752702600.0,1752702600.0,1752702601.0,,0.0,1.105,300.0,COLD,0.0,True,add,"[2, 3]",5,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.105,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752702600.0,1752702600.0,1752702603.0,,0.0,1.285,0.0,HOT,1.0,False,subtract,"[8, 9]",-1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.285,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752702611.0,1752702611.0,1752702613.0,,0.0,1.205,0.0,HOT,1.0,False,power,"[6, 5]",7776,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.205,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752702611.0,1752702611.0,1752702612.0,,0.0,1.156,0.0,HOT,1.0,False,power,"[4, 3]",64,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.156,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752702621.0,1752702621.0,1752702624.0,,0.0,1.065,0.0,HOT,1.0,False,add,"[6, 7]",13,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.065,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752702621.0,1752702621.0,1752702622.0,,0.0,1.442,0.0,HOT,1.0,False,divide,"[2, 4]",0,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.442,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752702621.0,1752702621.0,1752702623.0,,0.0,0.735,0.0,HOT,1.0,False,divide,"[1, 4]",0,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.735,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1752702632.0,1752702632.0,1752702634.0,,0.0,0.725,0.0,HOT,1.0,False,multiply,"[1, 5]",5,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.725,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1752702632.0,1752702632.0,1752702635.0,,0.0,0.804,0.0,HOT,1.0,False,divide,"[2, 9]",0,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.804,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1752702632.0,1752702632.0,1752702636.0,,0.0,0.749,0.0,HOT,1.0,False,power,"[5, 1]",5,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.749,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1752702632.0,1752702632.0,1752702633.0,,0.0,1.219,0.0,HOT,1.0,False,divide,"[8, 9]",0,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.219,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1752702646.0,1752702646.0,1752702648.0,,0.0,1.128,50.0,WARM,0.5,False,power,"[9, 3]",729,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.128,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1752702646.0,1752702646.0,1752702648.0,,0.0,0.648,0.0,HOT,1.0,False,subtract,"[6, 9]",-3,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.648,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1752702658.0,1752702658.0,1752702659.0,,0.0,0.622,50.0,WARM,0.5,False,multiply,"[1, 3]",3,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.622,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1752702658.0,1752702658.0,1752702660.0,,0.0,0.942,0.0,HOT,1.0,False,divide,"[5, 4]",1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.942,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1752702672.0,1752702672.0,1752702674.0,,0.0,1.384,50.0,WARM,0.5,False,add,"[9, 6]",15,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.384,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_3,1752702672.0,1752702672.0,1752702674.0,,0.0,0.677,0.0,HOT,1.0,False,divide,"[1, 9]",0,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.677,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
