job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754030592.0,1754030592.0,1754030595.0,,0.0,1.184,0.0,HOT,1.0,False,subtract,"[2, 5]",-3,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.184,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754030592.0,1754030592.0,1754030596.0,,0.0,1.219,0.0,HOT,1.0,False,subtract,"[2, 3]",-1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.219,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754030592.0,1754030592.0,1754030594.0,,0.0,1.676,300.0,COLD,0.0,True,subtract,"[5, 4]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.676,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754030600.0,1754030600.0,1754030602.0,,0.0,1.432,0.0,HOT,1.0,False,multiply,"[1, 4]",4,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.432,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754030600.0,1754030600.0,1754030602.0,,0.0,0.883,0.0,HOT,1.0,False,divide,"[10, 2]",5,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.883,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754030600.0,1754030600.0,1754030602.0,,0.0,1.639,300.0,COLD,0.0,True,divide,"[3, 9]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.639,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754030612.0,1754030612.0,1754030614.0,,0.0,1.342,50.0,WARM,0.5,False,divide,"[5, 3]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.342,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754030612.0,1754030612.0,1754030614.0,,0.0,0.886,0.0,HOT,1.0,False,subtract,"[1, 9]",-8,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.886,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754030612.0,1754030612.0,1754030613.0,,0.0,0.701,50.0,WARM,0.5,False,power,"[5, 6]",15625,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.701,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754030627.0,1754030627.0,1754030628.0,,0.0,0.947,0.0,HOT,1.0,False,add,"[2, 9]",11,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.947,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1754030637.0,1754030637.0,1754030638.0,,0.0,0.828,50.0,WARM,0.5,False,divide,"[5, 7]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.828,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1754030637.0,1754030637.0,1754030639.0,,0.0,1.088,0.0,HOT,1.0,False,divide,"[1, 1]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.088,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754030652.0,1754030652.0,1754030656.0,,0.0,0.95,0.0,HOT,1.0,False,subtract,"[5, 10]",-5,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.95,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1754030652.0,1754030652.0,1754030653.0,,0.0,1.16,50.0,WARM,0.5,False,power,"[6, 5]",7776,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.16,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1754030652.0,1754030652.0,1754030654.0,,0.0,1.488,50.0,WARM,0.5,False,subtract,"[10, 1]",9,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.488,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1754030652.0,1754030652.0,1754030655.0,,0.0,1.372,0.0,HOT,1.0,False,power,"[5, 5]",3125,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.372,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1754030666.0,1754030666.0,1754030669.0,,0.0,1.428,0.0,HOT,1.0,False,multiply,"[2, 5]",10,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.428,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1754030666.0,1754030667.0,1754030670.0,,1000.0,0.81,0.0,HOT,1.0,False,divide,"[5, 7]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.81,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1754030666.0,1754030666.0,1754030667.0,,0.0,0.967,50.0,WARM,0.5,False,subtract,"[5, 3]",2,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.967,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1754030680.0,1754030680.0,1754030681.0,,0.0,1.254,50.0,WARM,0.5,False,subtract,"[2, 10]",-8,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.254,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1754030680.0,1754030680.0,1754030683.0,,0.0,1.074,0.0,HOT,1.0,False,add,"[9, 8]",17,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.074,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1754030680.0,1754030680.0,1754030684.0,,0.0,1.337,0.0,HOT,1.0,False,subtract,"[2, 7]",-5,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.337,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1754030694.0,1754030694.0,1754030695.0,,0.0,1.417,50.0,WARM,0.5,False,subtract,"[9, 10]",-1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.417,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1754030694.0,1754030694.0,1754030697.0,,0.0,1.405,0.0,HOT,1.0,False,divide,"[9, 2]",4,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.405,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1754030706.0,1754030706.0,1754030707.0,,0.0,1.028,50.0,WARM,0.5,False,divide,"[9, 3]",3,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.028,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1754030719.0,1754030719.0,1754030720.0,,0.0,1.154,50.0,WARM,0.5,False,power,"[4, 9]",262144,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.154,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1754030719.0,1754030719.0,1754030722.0,,0.0,1.311,0.0,HOT,1.0,False,add,"[4, 8]",12,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.311,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_1,1754030719.0,1754030719.0,1754030723.0,,0.0,1.289,0.0,HOT,1.0,False,subtract,"[9, 8]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.289,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1754030732.0,1754030732.0,1754030734.0,,0.0,0.959,0.0,HOT,1.0,False,add,"[1, 5]",6,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.959,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_2,1754030732.0,1754030732.0,1754030733.0,,0.0,1.22,300.0,COLD,0.0,True,divide,"[1, 10]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.22,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_2,1754030732.0,1754030732.0,1754030734.0,,0.0,0.826,0.0,HOT,1.0,False,add,"[1, 7]",8,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.826,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_1,1754030732.0,1754030732.0,1754030733.0,,0.0,0.741,50.0,WARM,0.5,False,subtract,"[10, 5]",5,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.741,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_1,1754030745.0,1754030745.0,1754030746.0,,0.0,0.823,50.0,WARM,0.5,False,add,"[3, 1]",4,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.823,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_1,1754030754.0,1754030754.0,1754030755.0,,0.0,0.833,0.0,HOT,1.0,False,multiply,"[9, 3]",27,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.833,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_1,1754030764.0,1754030765.0,1754030765.0,,1000.0,0.81,50.0,WARM,0.5,False,divide,"[7, 5]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.81,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_1,1754030764.0,1754030765.0,1754030766.0,,1000.0,0.887,0.0,HOT,1.0,False,multiply,"[3, 9]",27,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.887,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
