job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754010536.0,1754010536.0,1754010537.0,,0.0,1.129,300.0,COLD,0.0,True,subtract,"[1, 2]",-1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.129,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754010536.0,1754010536.0,1754010538.0,,0.0,0.593,0.0,HOT,1.0,False,multiply,"[9, 3]",27,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.593,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754010536.0,1754010536.0,1754010539.0,,0.0,1.197,0.0,HOT,1.0,False,power,"[10, 10]",10000000000,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.197,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754010536.0,1754010536.0,1754010540.0,,0.0,0.929,0.0,HOT,1.0,False,power,"[3, 3]",27,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.929,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754010546.0,1754010546.0,1754010547.0,,0.0,1.288,0.0,HOT,1.0,False,divide,"[10, 6]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.288,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754010558.0,1754010558.0,1754010559.0,,0.0,1.14,50.0,WARM,0.5,False,add,"[7, 6]",13,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.14,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754010558.0,1754010558.0,1754010559.0,,0.0,0.618,0.0,HOT,1.0,False,add,"[6, 1]",7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.618,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754010558.0,1754010558.0,1754010560.0,,0.0,0.578,0.0,HOT,1.0,False,subtract,"[1, 7]",-6,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.578,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754010569.0,1754010569.0,1754010570.0,,0.0,1.065,0.0,HOT,1.0,False,divide,"[4, 3]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.065,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754010569.0,1754010569.0,1754010571.0,,0.0,1.122,0.0,HOT,1.0,False,subtract,"[10, 3]",7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.122,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1754010579.0,1754010579.0,1754010580.0,,0.0,0.765,0.0,HOT,1.0,False,divide,"[4, 7]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.765,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1754010592.0,1754010592.0,1754010594.0,,0.0,1.407,50.0,WARM,0.5,False,divide,"[5, 5]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.407,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754010592.0,1754010592.0,1754010595.0,,0.0,1.332,0.0,HOT,1.0,False,subtract,"[3, 9]",-6,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.332,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1754010592.0,1754010592.0,1754010597.0,,0.0,1.358,0.0,HOT,1.0,False,subtract,"[9, 3]",6,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.358,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1754010606.0,1754010606.0,1754010607.0,,0.0,1.06,50.0,WARM,0.5,False,subtract,"[1, 7]",-6,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.06,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1754010606.0,1754010606.0,1754010608.0,,0.0,0.785,0.0,HOT,1.0,False,add,"[9, 4]",13,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.785,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1754010606.0,1754010606.0,1754010609.0,,0.0,0.857,0.0,HOT,1.0,False,subtract,"[10, 1]",9,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.857,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1754010606.0,1754010606.0,1754010610.0,,0.0,0.882,0.0,HOT,1.0,False,subtract,"[10, 9]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.882,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1754010616.0,1754010616.0,1754010618.0,,0.0,1.069,0.0,HOT,1.0,False,multiply,"[1, 3]",3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.069,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1754010616.0,1754010617.0,1754010619.0,,1000.0,1.167,0.0,HOT,1.0,False,add,"[8, 7]",15,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.167,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1754010629.0,1754010629.0,1754010630.0,,0.0,1.097,50.0,WARM,0.5,False,divide,"[10, 7]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.097,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1754010629.0,1754010629.0,1754010631.0,,0.0,1.014,0.0,HOT,1.0,False,power,"[2, 7]",128,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.014,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
