job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754025066.0,1754025067.0,1754025069.0,,1000.0,0.553,0.0,HOT,1.0,False,multiply,"[6, 3]",18,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.553,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754025066.0,1754025067.0,1754025070.0,,1000.0,1.018,0.0,HOT,1.0,False,subtract,"[10, 5]",5,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.018,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754025066.0,1754025066.0,1754025068.0,,0.0,1.457,300.0,COLD,0.0,True,divide,"[7, 1]",7,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.457,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754025080.0,1754025080.0,1754025081.0,,0.0,0.589,0.0,HOT,1.0,False,divide,"[4, 6]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.589,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754025080.0,1754025080.0,1754025082.0,,0.0,0.807,0.0,HOT,1.0,False,add,"[6, 10]",16,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.807,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754025080.0,1754025080.0,1754025083.0,,0.0,1.005,0.0,HOT,1.0,False,power,"[2, 6]",64,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.005,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754025080.0,1754025080.0,1754025080.0,,0.0,0.655,50.0,WARM,0.5,False,add,"[2, 5]",7,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.655,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754025093.0,1754025093.0,1754025096.0,,0.0,0.599,0.0,HOT,1.0,False,subtract,"[8, 8]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.599,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754025093.0,1754025094.0,1754025097.0,,1000.0,1.056,0.0,HOT,1.0,False,divide,"[1, 1]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.056,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754025093.0,1754025093.0,1754025094.0,,0.0,0.91,50.0,WARM,0.5,False,multiply,"[5, 10]",50,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.91,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1754025093.0,1754025093.0,1754025096.0,,0.0,1.203,0.0,HOT,1.0,False,subtract,"[1, 3]",-2,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.203,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1754025102.0,1754025102.0,1754025103.0,,0.0,0.988,0.0,HOT,1.0,False,divide,"[1, 2]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.988,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754025111.0,1754025111.0,1754025112.0,,0.0,1.066,0.0,HOT,1.0,False,subtract,"[7, 9]",-2,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.066,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1754025121.0,1754025121.0,1754025125.0,,0.0,1.363,0.0,HOT,1.0,False,add,"[4, 2]",6,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.363,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1754025121.0,1754025121.0,1754025122.0,,0.0,1.272,50.0,WARM,0.5,False,subtract,"[7, 9]",-2,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.272,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1754025121.0,1754025121.0,1754025123.0,,0.0,0.683,0.0,HOT,1.0,False,multiply,"[7, 2]",14,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.683,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1754025134.0,1754025134.0,1754025138.0,,0.0,0.694,0.0,HOT,1.0,False,add,"[3, 8]",11,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.694,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
