job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754082344.0,1754082344.0,1754082346.0,,0.0,0.975,0.0,HOT,1.0,False,multiply,"[2, 5]",10,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.975,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754082344.0,1754082344.0,1754082347.0,,0.0,0.868,0.0,HOT,1.0,False,power,"[2, 8]",256,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.868,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754082344.0,1754082344.0,1754082345.0,,0.0,1.078,300.0,COLD,0.0,True,divide,"[4, 10]",0,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.078,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754082346.0,1754082346.0,1754082347.0,,0.0,1.11,300.0,COLD,0.0,True,multiply,"[9, 5]",45,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.11,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754082346.0,1754082346.0,1754082348.0,,0.0,1.051,0.0,HOT,1.0,False,divide,"[8, 9]",0,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.051,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754082346.0,1754082346.0,1754082348.0,,0.0,0.96,0.0,HOT,1.0,False,divide,"[7, 4]",1,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.96,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754082346.0,1754082346.0,1754082348.0,,0.0,0.655,0.0,HOT,1.0,False,power,"[2, 1]",2,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.655,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754082350.0,1754082350.0,1754082351.0,,0.0,0.798,0.0,HOT,1.0,False,power,"[2, 5]",32,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.798,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754082353.0,1754082353.0,1754082354.0,,0.0,0.883,0.0,HOT,1.0,False,multiply,"[4, 3]",12,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.883,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754082353.0,1754082353.0,1754082358.0,,0.0,1.035,0.0,HOT,1.0,False,subtract,"[8, 1]",7,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.035,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1754082353.0,1754082353.0,1754082354.0,,0.0,1.126,0.0,HOT,1.0,False,add,"[10, 4]",14,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.126,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1754082353.0,1754082353.0,1754082359.0,,0.0,0.744,0.0,HOT,1.0,False,divide,"[3, 10]",0,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.744,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1754082353.0,1754082353.0,1754082356.0,,0.0,1.203,0.0,HOT,1.0,False,divide,"[5, 2]",2,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.203,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1754082353.0,1754082353.0,1754082357.0,,0.0,1.099,0.0,HOT,1.0,False,subtract,"[3, 1]",2,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.099,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_1,1754082355.0,1754082356.0,1754082356.0,,1000.0,0.851,0.0,HOT,1.0,False,power,"[7, 1]",7,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.851,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_1,1754082358.0,1754082358.0,1754082358.0,,0.0,0.732,0.0,HOT,1.0,False,power,"[8, 10]",1073741824,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.732,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1754082360.0,1754082360.0,1754082361.0,,0.0,0.937,0.0,HOT,1.0,False,subtract,"[9, 7]",2,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.937,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_1,1754082362.0,1754082363.0,1754082364.0,,1000.0,1.277,0.0,HOT,1.0,False,add,"[4, 1]",5,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.277,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_2,1754082367.0,1754082367.0,1754082368.0,,0.0,0.699,0.0,HOT,1.0,False,add,"[10, 10]",20,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.699,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_1,1754082367.0,1754082367.0,1754082369.0,,0.0,1.259,0.0,HOT,1.0,False,divide,"[1, 2]",0,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.259,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_1,1754082367.0,1754082367.0,1754082368.0,,0.0,0.926,0.0,HOT,1.0,False,power,"[6, 3]",216,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.926,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_1,1754082370.0,1754082370.0,1754082371.0,,0.0,1.157,0.0,HOT,1.0,False,power,"[10, 1]",10,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.157,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_1,1754082370.0,1754082370.0,1754082373.0,,0.0,1.2,0.0,HOT,1.0,False,subtract,"[2, 1]",1,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.2,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_1,1754082375.0,1754082375.0,1754082376.0,,0.0,0.61,0.0,HOT,1.0,False,power,"[4, 6]",4096,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.61,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
