job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754077018.0,1754077018.0,1754077019.0,,0.0,0.979,300.0,COLD,0.0,True,multiply,"[8, 8]",64,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.979,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754077021.0,1754077021.0,1754077022.0,,0.0,0.692,0.0,HOT,1.0,False,add,"[9, 10]",19,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.692,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754077021.0,1754077021.0,1754077023.0,,0.0,0.975,0.0,HOT,1.0,False,multiply,"[10, 3]",30,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.975,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754077026.0,1754077026.0,1754077027.0,,0.0,0.759,0.0,HOT,1.0,False,subtract,"[8, 2]",6,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.759,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754077026.0,1754077026.0,1754077027.0,,0.0,0.68,0.0,HOT,1.0,False,add,"[3, 3]",6,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.68,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754077026.0,1754077026.0,1754077028.0,,0.0,0.992,0.0,HOT,1.0,False,power,"[10, 5]",100000,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.992,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754077026.0,1754077026.0,1754077029.0,,0.0,0.669,0.0,HOT,1.0,False,subtract,"[5, 1]",4,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.669,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754077026.0,1754077026.0,1754077030.0,,0.0,1.051,0.0,HOT,1.0,False,add,"[3, 5]",8,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.051,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754077029.0,1754077029.0,1754077031.0,,0.0,0.748,0.0,HOT,1.0,False,power,"[9, 6]",531441,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.748,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754077032.0,1754077032.0,1754077032.0,,0.0,0.742,0.0,HOT,1.0,False,add,"[10, 8]",18,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.742,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1754077034.0,1754077034.0,1754077035.0,,0.0,0.576,0.0,HOT,1.0,False,divide,"[2, 4]",0,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.576,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1754077034.0,1754077034.0,1754077036.0,,0.0,0.817,0.0,HOT,1.0,False,add,"[6, 10]",16,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.817,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1754077034.0,1754077034.0,1754077036.0,,0.0,0.696,0.0,HOT,1.0,False,divide,"[5, 7]",0,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.696,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1754077034.0,1754077034.0,1754077037.0,,0.0,0.615,0.0,HOT,1.0,False,divide,"[10, 9]",1,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.615,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_1,1754077036.0,1754077036.0,1754077038.0,,0.0,0.802,0.0,HOT,1.0,False,multiply,"[7, 5]",35,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.802,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
