job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754016266.0,1754016267.0,1754016268.0,,1000.0,1.528,300.0,COLD,0.0,True,power,"[4, 6]",4096,edf_job,random_worker,1,light,extended,8-15s,True,1.528,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754016275.0,1754016275.0,1754016276.0,,0.0,1.43,300.0,COLD,0.0,True,multiply,"[7, 8]",56,edf_job,random_worker,1,light,extended,8-15s,True,1.43,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754016275.0,1754016275.0,1754016276.0,,0.0,1.203,300.0,COLD,0.0,True,multiply,"[10, 1]",10,edf_job,random_worker,1,light,extended,8-15s,True,1.203,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754016275.0,1754016275.0,1754016276.0,,0.0,1.146,0.0,HOT,1.0,False,divide,"[2, 6]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.146,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754016275.0,1754016275.0,1754016277.0,,0.0,1.05,0.0,HOT,1.0,False,power,"[7, 9]",40353607,edf_job,random_worker,1,light,extended,8-15s,True,1.05,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754016284.0,1754016285.0,1754016285.0,,1000.0,0.876,0.0,HOT,1.0,False,power,"[9, 8]",43046721,edf_job,random_worker,1,light,extended,8-15s,True,0.876,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754016284.0,1754016285.0,1754016286.0,,1000.0,1.342,300.0,COLD,0.0,True,add,"[2, 3]",5,edf_job,random_worker,1,light,extended,8-15s,True,1.342,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754016284.0,1754016285.0,1754016286.0,,1000.0,0.957,0.0,HOT,1.0,False,add,"[6, 10]",16,edf_job,random_worker,1,light,extended,8-15s,True,0.957,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754016298.0,1754016298.0,1754016300.0,,0.0,0.718,0.0,HOT,1.0,False,multiply,"[9, 4]",36,edf_job,random_worker,1,light,extended,8-15s,True,0.718,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1754016298.0,1754016298.0,1754016299.0,,0.0,0.655,50.0,WARM,0.5,False,multiply,"[1, 8]",8,edf_job,random_worker,1,light,extended,8-15s,True,0.655,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754016298.0,1754016298.0,1754016300.0,,0.0,1.334,0.0,HOT,1.0,False,subtract,"[1, 3]",-2,edf_job,random_worker,1,light,extended,8-15s,True,1.334,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1754016298.0,1754016298.0,1754016299.0,,0.0,0.726,50.0,WARM,0.5,False,add,"[3, 7]",10,edf_job,random_worker,1,light,extended,8-15s,True,0.726,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754016313.0,1754016313.0,1754016314.0,,0.0,0.87,50.0,WARM,0.5,False,subtract,"[10, 5]",5,edf_job,random_worker,1,light,extended,8-15s,True,0.87,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1754016313.0,1754016313.0,1754016314.0,,0.0,0.741,0.0,HOT,1.0,False,multiply,"[1, 7]",7,edf_job,random_worker,1,light,extended,8-15s,True,0.741,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1754016313.0,1754016313.0,1754016314.0,,0.0,1.493,50.0,WARM,0.5,False,subtract,"[1, 7]",-6,edf_job,random_worker,1,light,extended,8-15s,True,1.493,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1754016313.0,1754016313.0,1754016316.0,,0.0,1.271,0.0,HOT,1.0,False,subtract,"[3, 6]",-3,edf_job,random_worker,1,light,extended,8-15s,True,1.271,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
