job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754022406.0,1754022406.0,1754022410.0,,0.0,0.647,0.0,HOT,1.0,False,subtract,"[8, 4]",4,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.647,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754022406.0,1754022406.0,1754022407.0,,0.0,1.224,300.0,COLD,0.0,True,add,"[8, 2]",10,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.224,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754022406.0,1754022406.0,1754022409.0,,0.0,1.433,0.0,HOT,1.0,False,add,"[9, 1]",10,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.433,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754022406.0,1754022406.0,1754022409.0,,0.0,0.679,0.0,HOT,1.0,False,add,"[8, 4]",12,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.679,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754022418.0,1754022418.0,1754022419.0,,0.0,1.385,0.0,HOT,1.0,False,power,"[6, 7]",279936,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.385,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754022418.0,1754022418.0,1754022420.0,,0.0,1.157,0.0,HOT,1.0,False,multiply,"[2, 6]",12,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.157,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754022418.0,1754022418.0,1754022422.0,,0.0,1.146,0.0,HOT,1.0,False,subtract,"[9, 9]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.146,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754022418.0,1754022418.0,1754022421.0,,0.0,0.926,0.0,HOT,1.0,False,subtract,"[7, 6]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.926,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754022430.0,1754022430.0,1754022434.0,,0.0,1.274,0.0,HOT,1.0,False,add,"[2, 10]",12,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.274,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754022430.0,1754022430.0,1754022430.0,,0.0,0.746,0.0,HOT,1.0,False,multiply,"[1, 7]",7,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.746,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1754022430.0,1754022430.0,1754022433.0,,0.0,1.21,0.0,HOT,1.0,False,multiply,"[4, 3]",12,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.21,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1754022430.0,1754022430.0,1754022431.0,,0.0,0.95,0.0,HOT,1.0,False,power,"[1, 6]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.95,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754022441.0,1754022441.0,1754022443.0,,0.0,0.615,0.0,HOT,1.0,False,subtract,"[8, 2]",6,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.615,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1754022441.0,1754022441.0,1754022442.0,,0.0,1.283,0.0,HOT,1.0,False,subtract,"[2, 1]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.283,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1754022441.0,1754022441.0,1754022442.0,,0.0,1.215,0.0,HOT,1.0,False,power,"[5, 10]",9765625,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.215,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1754022456.0,1754022456.0,1754022458.0,,0.0,1.037,0.0,HOT,1.0,False,power,"[2, 6]",64,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.037,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1754022456.0,1754022456.0,1754022457.0,,0.0,1.11,50.0,WARM,0.5,False,add,"[9, 1]",10,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.11,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1754022466.0,1754022466.0,1754022467.0,,0.0,0.96,0.0,HOT,1.0,False,add,"[8, 4]",12,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.96,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1754022466.0,1754022466.0,1754022468.0,,0.0,0.831,0.0,HOT,1.0,False,power,"[4, 1]",4,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.831,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1754022480.0,1754022480.0,1754022482.0,,0.0,0.853,0.0,HOT,1.0,False,add,"[5, 9]",14,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.853,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1754022480.0,1754022480.0,1754022481.0,,0.0,1.294,50.0,WARM,0.5,False,power,"[6, 2]",36,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.294,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1754022490.0,1754022490.0,1754022492.0,,0.0,1.26,0.0,HOT,1.0,False,power,"[1, 10]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.26,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1754022490.0,1754022490.0,1754022492.0,,0.0,0.685,0.0,HOT,1.0,False,subtract,"[5, 6]",-1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.685,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1754022490.0,1754022490.0,1754022490.0,,0.0,0.635,0.0,HOT,1.0,False,subtract,"[10, 8]",2,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.635,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1754022501.0,1754022501.0,1754022502.0,,0.0,1.066,0.0,HOT,1.0,False,divide,"[3, 2]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.066,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1754022501.0,1754022501.0,1754022503.0,,0.0,0.828,0.0,HOT,1.0,False,divide,"[9, 6]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.828,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_3,1754022501.0,1754022501.0,1754022502.0,,0.0,1.149,300.0,COLD,0.0,True,divide,"[3, 7]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.149,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_3,1754022501.0,1754022501.0,1754022503.0,,0.0,0.801,0.0,HOT,1.0,False,subtract,"[10, 9]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.801,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1754022514.0,1754022515.0,1754022516.0,,1000.0,1.093,50.0,WARM,0.5,False,multiply,"[2, 5]",10,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.093,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_1,1754022529.0,1754022529.0,1754022531.0,,0.0,0.873,0.0,HOT,1.0,False,add,"[3, 5]",8,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.873,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_1,1754022529.0,1754022529.0,1754022530.0,,0.0,1.076,50.0,WARM,0.5,False,divide,"[4, 9]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.076,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_1,1754022543.0,1754022543.0,1754022547.0,,0.0,1.173,0.0,HOT,1.0,False,subtract,"[8, 6]",2,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.173,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_1,1754022543.0,1754022543.0,1754022544.0,,0.0,1.36,50.0,WARM,0.5,False,divide,"[7, 5]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.36,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_1,1754022543.0,1754022543.0,1754022546.0,,0.0,1.081,0.0,HOT,1.0,False,power,"[7, 1]",7,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.081,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_1,1754022557.0,1754022557.0,1754022559.0,,0.0,1.453,0.0,HOT,1.0,False,add,"[5, 2]",7,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.453,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_1,1754022557.0,1754022557.0,1754022558.0,,0.0,1.151,50.0,WARM,0.5,False,divide,"[4, 7]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.151,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_1,1754022571.0,1754022571.0,1754022574.0,,0.0,1.48,0.0,HOT,1.0,False,divide,"[10, 8]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.48,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_1,1754022571.0,1754022571.0,1754022572.0,,0.0,0.928,50.0,WARM,0.5,False,add,"[8, 7]",15,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.928,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_1,1754022586.0,1754022586.0,1754022587.0,,0.0,1.371,50.0,WARM,0.5,False,add,"[8, 8]",16,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.371,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
