job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754029159.0,1754029160.0,1754029161.0,,1000.0,1.092,300.0,COLD,0.0,True,divide,"[10, 3]",3,urgency_job,rr_worker,1,light,extended,8-15s,True,1.092,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754029172.0,1754029173.0,1754029173.0,,1000.0,0.864,300.0,COLD,0.0,True,add,"[1, 8]",9,urgency_job,rr_worker,1,light,extended,8-15s,True,0.864,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754029182.0,1754029182.0,1754029183.0,,0.0,1.142,300.0,COLD,0.0,True,add,"[8, 8]",16,urgency_job,rr_worker,1,light,extended,8-15s,True,1.142,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754029182.0,1754029182.0,1754029183.0,,0.0,1.154,300.0,COLD,0.0,True,power,"[2, 7]",128,urgency_job,rr_worker,1,light,extended,8-15s,True,1.154,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754029182.0,1754029182.0,1754029183.0,,0.0,0.895,50.0,WARM,0.5,False,power,"[9, 4]",6561,urgency_job,rr_worker,1,light,extended,8-15s,True,0.895,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_1,1754029193.0,1754029193.0,1754029194.0,,0.0,0.649,0.0,HOT,1.0,False,add,"[2, 2]",4,urgency_job,rr_worker,1,light,extended,8-15s,True,0.649,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1754029201.0,1754029201.0,1754029202.0,,0.0,0.81,0.0,HOT,1.0,False,multiply,"[4, 7]",28,urgency_job,rr_worker,1,light,extended,8-15s,True,0.81,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1754029201.0,1754029201.0,1754029202.0,,0.0,0.77,0.0,HOT,1.0,False,multiply,"[7, 3]",21,urgency_job,rr_worker,1,light,extended,8-15s,True,0.77,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1754029215.0,1754029215.0,1754029216.0,,0.0,0.914,50.0,WARM,0.5,False,divide,"[10, 9]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,0.914,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754029215.0,1754029215.0,1754029217.0,,0.0,1.378,50.0,WARM,0.5,False,power,"[10, 9]",1000000000,urgency_job,rr_worker,1,light,extended,8-15s,True,1.378,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
