job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754068210.0,1754068210.0,1754068212.0,,0.0,1.502,300.0,COLD,0.0,True,power,"[2, 6]",64,rr_job,random_worker,1,moderate,typical,2-5s,True,1.502,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754068210.0,1754068210.0,1754068212.0,,0.0,1.228,300.0,COLD,0.0,True,power,"[8, 10]",1073741824,rr_job,random_worker,1,moderate,typical,2-5s,True,1.228,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754068210.0,1754068210.0,1754068211.0,,0.0,1.089,300.0,COLD,0.0,True,subtract,"[10, 10]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,1.089,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754068210.0,1754068210.0,1754068212.0,,0.0,0.841,0.0,HOT,1.0,False,multiply,"[4, 2]",8,rr_job,random_worker,1,moderate,typical,2-5s,True,0.841,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754068210.0,1754068210.0,1754068213.0,,0.0,1.174,0.0,HOT,1.0,False,multiply,"[3, 6]",18,rr_job,random_worker,1,moderate,typical,2-5s,True,1.174,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754068210.0,1754068210.0,1754068213.0,,0.0,0.946,0.0,HOT,1.0,False,power,"[2, 1]",2,rr_job,random_worker,1,moderate,typical,2-5s,True,0.946,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754068213.0,1754068213.0,1754068214.0,,0.0,1.059,0.0,HOT,1.0,False,power,"[5, 1]",5,rr_job,random_worker,1,moderate,typical,2-5s,True,1.059,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754068213.0,1754068213.0,1754068214.0,,0.0,0.688,0.0,HOT,1.0,False,subtract,"[5, 9]",-4,rr_job,random_worker,1,moderate,typical,2-5s,True,0.688,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1754068213.0,1754068213.0,1754068215.0,,0.0,1.141,0.0,HOT,1.0,False,multiply,"[7, 5]",35,rr_job,random_worker,1,moderate,typical,2-5s,True,1.141,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1754068213.0,1754068214.0,1754068215.0,,1000.0,1.329,300.0,COLD,0.0,True,add,"[2, 6]",8,rr_job,random_worker,1,moderate,typical,2-5s,True,1.329,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1754068218.0,1754068218.0,1754068219.0,,0.0,0.957,0.0,HOT,1.0,False,divide,"[5, 8]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,0.957,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1754068218.0,1754068218.0,1754068219.0,,0.0,0.939,0.0,HOT,1.0,False,subtract,"[9, 10]",-1,rr_job,random_worker,1,moderate,typical,2-5s,True,0.939,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1754068221.0,1754068221.0,1754068223.0,,0.0,1.504,50.0,WARM,0.5,False,power,"[9, 1]",9,rr_job,random_worker,1,moderate,typical,2-5s,True,1.504,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
