job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754043610.0,1754043610.0,1754043611.0,,0.0,1.476,300.0,COLD,0.0,True,divide,"[1, 4]",0,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.476,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754043610.0,1754043610.0,1754043613.0,,0.0,1.306,0.0,HOT,1.0,False,power,"[5, 4]",625,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.306,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754043610.0,1754043610.0,1754043614.0,,0.0,0.852,0.0,HOT,1.0,False,power,"[10, 9]",1000000000,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.852,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754043610.0,1754043610.0,1754043615.0,,0.0,1.36,0.0,HOT,1.0,False,multiply,"[10, 3]",30,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.36,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754043610.0,1754043610.0,1754043616.0,,0.0,1.159,0.0,HOT,1.0,False,power,"[1, 6]",1,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.159,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754043610.0,1754043610.0,1754043618.0,,0.0,1.244,0.0,HOT,1.0,False,subtract,"[3, 6]",-3,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.244,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754043610.0,1754043610.0,1754043619.0,,0.0,0.826,0.0,HOT,1.0,False,divide,"[2, 7]",0,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.826,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754043610.0,1754043610.0,1754043620.0,,0.0,0.938,0.0,HOT,1.0,False,subtract,"[9, 5]",4,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.938,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754043611.0,1754043611.0,1754043620.0,,0.0,0.872,0.0,HOT,1.0,False,divide,"[1, 3]",0,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.872,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754043611.0,1754043611.0,1754043622.0,,0.0,1.243,0.0,HOT,1.0,False,add,"[10, 8]",18,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.243,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
