job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752525643.0,1752525643.0,1752525645.0,,0.0,1.449,300.0,COLD,0.0,True,subtract,"[10, 3]",7,urgency_job,random_worker,1,light,extended,8-15s,True,1.449,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1752525643.0,1752525643.0,1752525645.0,,0.0,1.581,300.0,COLD,0.0,True,power,"[6, 5]",7776,urgency_job,random_worker,1,light,extended,8-15s,True,1.581,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752525656.0,1752525656.0,1752525657.0,,0.0,0.74,50.0,WARM,0.5,False,multiply,"[2, 2]",4,urgency_job,random_worker,1,light,extended,8-15s,True,0.74,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752525656.0,1752525656.0,1752525657.0,,0.0,1.139,50.0,WARM,0.5,False,subtract,"[6, 7]",-1,urgency_job,random_worker,1,light,extended,8-15s,True,1.139,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752525669.0,1752525669.0,1752525670.0,,0.0,1.141,300.0,COLD,0.0,True,add,"[4, 6]",10,urgency_job,random_worker,1,light,extended,8-15s,True,1.141,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752525669.0,1752525669.0,1752525671.0,,0.0,1.011,0.0,HOT,1.0,False,power,"[2, 10]",1024,urgency_job,random_worker,1,light,extended,8-15s,True,1.011,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752525669.0,1752525669.0,1752525670.0,,0.0,1.573,300.0,COLD,0.0,True,add,"[8, 9]",17,urgency_job,random_worker,1,light,extended,8-15s,True,1.573,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1752525680.0,1752525680.0,1752525681.0,,0.0,1.059,0.0,HOT,1.0,False,add,"[4, 8]",12,urgency_job,random_worker,1,light,extended,8-15s,True,1.059,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1752525680.0,1752525680.0,1752525681.0,,0.0,0.985,0.0,HOT,1.0,False,divide,"[5, 9]",0,urgency_job,random_worker,1,light,extended,8-15s,True,0.985,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752525680.0,1752525680.0,1752525681.0,,0.0,1.329,0.0,HOT,1.0,False,divide,"[2, 10]",0,urgency_job,random_worker,1,light,extended,8-15s,True,1.329,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1752525680.0,1752525680.0,1752525682.0,,0.0,1.329,0.0,HOT,1.0,False,divide,"[9, 7]",1,urgency_job,random_worker,1,light,extended,8-15s,True,1.329,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1752525688.0,1752525688.0,1752525689.0,,0.0,0.487,0.0,HOT,1.0,False,add,"[1, 9]",10,urgency_job,random_worker,1,light,extended,8-15s,True,0.487,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752525697.0,1752525697.0,1752525698.0,,0.0,1.026,50.0,WARM,0.5,False,add,"[3, 9]",12,urgency_job,random_worker,1,light,extended,8-15s,True,1.026,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1752525697.0,1752525697.0,1752525698.0,,0.0,1.181,0.0,HOT,1.0,False,divide,"[8, 10]",0,urgency_job,random_worker,1,light,extended,8-15s,True,1.181,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1752525697.0,1752525697.0,1752525698.0,,0.0,0.55,0.0,HOT,1.0,False,divide,"[8, 10]",0,urgency_job,random_worker,1,light,extended,8-15s,True,0.55,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1752525708.0,1752525708.0,1752525710.0,,0.0,1.349,50.0,WARM,0.5,False,power,"[9, 9]",387420489,urgency_job,random_worker,1,light,extended,8-15s,True,1.349,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1752525721.0,1752525721.0,1752525723.0,,0.0,1.553,300.0,COLD,0.0,True,power,"[2, 8]",256,urgency_job,random_worker,1,light,extended,8-15s,True,1.553,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1752525733.0,1752525733.0,1752525735.0,,0.0,0.965,0.0,HOT,1.0,False,add,"[1, 10]",11,urgency_job,random_worker,1,light,extended,8-15s,True,0.965,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_2,1752525733.0,1752525733.0,1752525734.0,,0.0,1.434,300.0,COLD,0.0,True,add,"[6, 2]",8,urgency_job,random_worker,1,light,extended,8-15s,True,1.434,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_3,1752525733.0,1752525733.0,1752525734.0,,0.0,1.066,50.0,WARM,0.5,False,subtract,"[8, 2]",6,urgency_job,random_worker,1,light,extended,8-15s,True,1.066,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1752525733.0,1752525733.0,1752525734.0,,0.0,1.009,50.0,WARM,0.5,False,power,"[5, 8]",390625,urgency_job,random_worker,1,light,extended,8-15s,True,1.009,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
