job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752539278.0,1752539278.0,1752539279.0,,0.0,1.53,300.0,COLD,0.0,True,power,"[1, 10]",1,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.53,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752539278.0,1752539278.0,1752539280.0,,0.0,1.136,0.0,HOT,1.0,False,multiply,"[9, 4]",36,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.136,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752539278.0,1752539278.0,1752539279.0,,0.0,1.704,300.0,COLD,0.0,True,add,"[4, 4]",8,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.704,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752539278.0,1752539278.0,1752539281.0,,0.0,1.081,0.0,HOT,1.0,False,multiply,"[7, 3]",21,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.081,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752539278.0,1752539278.0,1752539279.0,,0.0,1.567,300.0,COLD,0.0,True,subtract,"[7, 9]",-2,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.567,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752539278.0,1752539278.0,1752539279.0,,0.0,1.137,300.0,COLD,0.0,True,multiply,"[6, 9]",54,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.137,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752539281.0,1752539281.0,1752539282.0,,0.0,1.467,0.0,HOT,1.0,False,subtract,"[3, 5]",-2,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.467,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752539281.0,1752539281.0,1752539282.0,,0.0,0.829,0.0,HOT,1.0,False,multiply,"[10, 7]",70,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.829,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752539284.0,1752539284.0,1752539286.0,,0.0,1.25,0.0,HOT,1.0,False,divide,"[8, 2]",4,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.25,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752539284.0,1752539285.0,1752539286.0,,1000.0,1.233,0.0,HOT,1.0,False,power,"[4, 9]",262144,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.233,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
