job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754008899.0,1754008899.0,1754008900.0,,0.0,1.023,300.0,COLD,0.0,True,power,"[7, 1]",7,rr_job,rr_worker,1,light,extended,8-15s,True,1.023,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754008899.0,1754008899.0,1754008901.0,,0.0,1.484,300.0,COLD,0.0,True,add,"[2, 10]",12,rr_job,rr_worker,1,light,extended,8-15s,True,1.484,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754008912.0,1754008912.0,1754008913.0,,0.0,0.947,300.0,COLD,0.0,True,divide,"[7, 9]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.947,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754008912.0,1754008912.0,1754008913.0,,0.0,1.372,300.0,COLD,0.0,True,subtract,"[10, 7]",3,rr_job,rr_worker,1,light,extended,8-15s,True,1.372,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754008925.0,1754008925.0,1754008926.0,,0.0,1.112,50.0,WARM,0.5,False,subtract,"[9, 2]",7,rr_job,rr_worker,1,light,extended,8-15s,True,1.112,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754008925.0,1754008925.0,1754008926.0,,0.0,0.885,50.0,WARM,0.5,False,multiply,"[10, 10]",100,rr_job,rr_worker,1,light,extended,8-15s,True,0.885,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754008925.0,1754008925.0,1754008927.0,,0.0,1.337,50.0,WARM,0.5,False,multiply,"[10, 7]",70,rr_job,rr_worker,1,light,extended,8-15s,True,1.337,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1754008939.0,1754008939.0,1754008939.0,,0.0,0.575,0.0,HOT,1.0,False,power,"[8, 3]",512,rr_job,rr_worker,1,light,extended,8-15s,True,0.575,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754008939.0,1754008939.0,1754008940.0,,0.0,1.317,0.0,HOT,1.0,False,subtract,"[8, 1]",7,rr_job,rr_worker,1,light,extended,8-15s,True,1.317,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1754008951.0,1754008952.0,1754008952.0,,1000.0,0.82,50.0,WARM,0.5,False,add,"[10, 1]",11,rr_job,rr_worker,1,light,extended,8-15s,True,0.82,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754008963.0,1754008963.0,1754008964.0,,0.0,1.564,300.0,COLD,0.0,True,subtract,"[7, 8]",-1,rr_job,rr_worker,1,light,extended,8-15s,True,1.564,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1754008963.0,1754008963.0,1754008964.0,,0.0,1.014,50.0,WARM,0.5,False,add,"[6, 2]",8,rr_job,rr_worker,1,light,extended,8-15s,True,1.014,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754008974.0,1754008974.0,1754008975.0,,0.0,1.046,300.0,COLD,0.0,True,multiply,"[10, 10]",100,rr_job,rr_worker,1,light,extended,8-15s,True,1.046,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1754008989.0,1754008989.0,1754008990.0,,0.0,0.937,300.0,COLD,0.0,True,add,"[7, 8]",15,rr_job,rr_worker,1,light,extended,8-15s,True,0.937,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1754008989.0,1754008989.0,1754008990.0,,0.0,0.89,50.0,WARM,0.5,False,power,"[8, 6]",262144,rr_job,rr_worker,1,light,extended,8-15s,True,0.89,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1754008989.0,1754008989.0,1754008990.0,,0.0,0.671,50.0,WARM,0.5,False,multiply,"[8, 10]",80,rr_job,rr_worker,1,light,extended,8-15s,True,0.671,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1754008989.0,1754008989.0,1754008990.0,,0.0,1.004,50.0,WARM,0.5,False,power,"[9, 6]",531441,rr_job,rr_worker,1,light,extended,8-15s,True,1.004,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1754008998.0,1754008998.0,1754008999.0,,0.0,1.085,0.0,HOT,1.0,False,subtract,"[7, 6]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.085,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1754008998.0,1754008998.0,1754008999.0,,0.0,0.853,0.0,HOT,1.0,False,multiply,"[3, 6]",18,rr_job,rr_worker,1,light,extended,8-15s,True,0.853,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1754008998.0,1754008998.0,1754008999.0,,0.0,0.807,0.0,HOT,1.0,False,subtract,"[3, 3]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.807,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1754009010.0,1754009010.0,1754009012.0,,0.0,1.048,50.0,WARM,0.5,False,subtract,"[10, 10]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.048,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1754009010.0,1754009011.0,1754009012.0,,1000.0,0.975,50.0,WARM,0.5,False,power,"[8, 2]",64,rr_job,rr_worker,1,light,extended,8-15s,True,0.975,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1754009010.0,1754009011.0,1754009012.0,,1000.0,1.136,50.0,WARM,0.5,False,divide,"[8, 10]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.136,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1754009019.0,1754009019.0,1754009020.0,,0.0,0.77,50.0,WARM,0.5,False,multiply,"[5, 1]",5,rr_job,rr_worker,1,light,extended,8-15s,True,0.77,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1754009028.0,1754009028.0,1754009029.0,,0.0,1.431,50.0,WARM,0.5,False,divide,"[10, 9]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.431,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1754009041.0,1754009041.0,1754009042.0,,0.0,1.056,300.0,COLD,0.0,True,subtract,"[9, 9]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.056,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_3,1754009041.0,1754009041.0,1754009042.0,,0.0,1.475,300.0,COLD,0.0,True,subtract,"[2, 1]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.475,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
