job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754068825.0,1754068825.0,1754068826.0,,0.0,1.073,300.0,COLD,0.0,True,divide,"[5, 10]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,1.073,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754068829.0,1754068829.0,1754068830.0,,0.0,1.331,300.0,COLD,0.0,True,multiply,"[7, 10]",70,rr_job,random_worker,1,moderate,typical,2-5s,True,1.331,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754068829.0,1754068829.0,1754068830.0,,0.0,0.92,300.0,COLD,0.0,True,subtract,"[4, 1]",3,rr_job,random_worker,1,moderate,typical,2-5s,True,0.92,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754068832.0,1754068832.0,1754068833.0,,0.0,1.222,0.0,HOT,1.0,False,divide,"[4, 3]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,1.222,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754068832.0,1754068832.0,1754068833.0,,0.0,1.781,300.0,COLD,0.0,True,power,"[2, 7]",128,rr_job,random_worker,1,moderate,typical,2-5s,True,1.781,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754068832.0,1754068832.0,1754068833.0,,0.0,1.079,0.0,HOT,1.0,False,power,"[4, 6]",4096,rr_job,random_worker,1,moderate,typical,2-5s,True,1.079,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754068832.0,1754068832.0,1754068834.0,,0.0,0.794,0.0,HOT,1.0,False,power,"[3, 7]",2187,rr_job,random_worker,1,moderate,typical,2-5s,True,0.794,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754068835.0,1754068835.0,1754068836.0,,0.0,0.7,50.0,WARM,0.5,False,subtract,"[10, 2]",8,rr_job,random_worker,1,moderate,typical,2-5s,True,0.7,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754068835.0,1754068835.0,1754068837.0,,0.0,1.338,0.0,HOT,1.0,False,power,"[6, 9]",10077696,rr_job,random_worker,1,moderate,typical,2-5s,True,1.338,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754068838.0,1754068839.0,1754068839.0,,1000.0,0.85,0.0,HOT,1.0,False,add,"[7, 5]",12,rr_job,random_worker,1,moderate,typical,2-5s,True,0.85,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
