job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752694618.0,1752694618.0,1752694620.0,,0.0,1.499,300.0,COLD,0.0,True,multiply,"[2, 8]",16,edf_job,random_worker,1,light,extended,8-15s,True,1.499,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752694618.0,1752694618.0,1752694620.0,,0.0,1.385,300.0,COLD,0.0,True,add,"[8, 3]",11,edf_job,random_worker,1,light,extended,8-15s,True,1.385,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752694618.0,1752694618.0,1752694620.0,,0.0,1.247,300.0,COLD,0.0,True,divide,"[6, 7]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.247,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752694618.0,1752694618.0,1752694621.0,,0.0,1.08,0.0,HOT,1.0,False,multiply,"[6, 9]",54,edf_job,random_worker,1,light,extended,8-15s,True,1.08,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1752694627.0,1752694627.0,1752694628.0,,0.0,0.743,0.0,HOT,1.0,False,multiply,"[8, 1]",8,edf_job,random_worker,1,light,extended,8-15s,True,0.743,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752694627.0,1752694627.0,1752694629.0,,0.0,1.095,0.0,HOT,1.0,False,power,"[3, 8]",6561,edf_job,random_worker,1,light,extended,8-15s,True,1.095,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752694627.0,1752694627.0,1752694628.0,,0.0,0.921,0.0,HOT,1.0,False,power,"[2, 6]",64,edf_job,random_worker,1,light,extended,8-15s,True,0.921,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752694635.0,1752694636.0,1752694637.0,,1000.0,1.084,0.0,HOT,1.0,False,multiply,"[8, 10]",80,edf_job,random_worker,1,light,extended,8-15s,True,1.084,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1752694635.0,1752694635.0,1752694637.0,,0.0,1.3,0.0,HOT,1.0,False,multiply,"[7, 3]",21,edf_job,random_worker,1,light,extended,8-15s,True,1.3,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752694635.0,1752694636.0,1752694637.0,,1000.0,0.722,0.0,HOT,1.0,False,subtract,"[2, 6]",-4,edf_job,random_worker,1,light,extended,8-15s,True,0.722,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1752694635.0,1752694635.0,1752694636.0,,0.0,0.661,50.0,WARM,0.5,False,divide,"[10, 3]",3,edf_job,random_worker,1,light,extended,8-15s,True,0.661,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
