job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754052198.0,1754052199.0,1754052207.0,,1000.0,0.835,0.0,HOT,1.0,False,subtract,"[5, 6]",-1,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.835,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754052198.0,1754052198.0,1754052204.0,,0.0,0.935,0.0,HOT,1.0,False,divide,"[8, 5]",1,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.935,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754052198.0,1754052198.0,1754052205.0,,0.0,0.721,0.0,HOT,1.0,False,subtract,"[1, 2]",-1,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.721,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754052198.0,1754052198.0,1754052203.0,,0.0,1.248,0.0,HOT,1.0,False,add,"[3, 8]",11,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.248,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754052198.0,1754052199.0,1754052206.0,,1000.0,0.908,0.0,HOT,1.0,False,power,"[5, 7]",78125,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.908,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754052198.0,1754052198.0,1754052202.0,,0.0,1.002,0.0,HOT,1.0,False,multiply,"[8, 10]",80,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.002,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754052198.0,1754052198.0,1754052201.0,,0.0,1.031,0.0,HOT,1.0,False,subtract,"[10, 7]",3,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.031,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754052198.0,1754052198.0,1754052200.0,,0.0,1.51,300.0,COLD,0.0,True,multiply,"[7, 2]",14,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.51,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754052199.0,1754052199.0,1754052203.0,,0.0,0.975,0.0,HOT,1.0,False,subtract,"[4, 4]",0,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.975,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754052199.0,1754052199.0,1754052200.0,,0.0,1.175,300.0,COLD,0.0,True,multiply,"[1, 1]",1,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.175,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
