job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754073127.0,1754073127.0,1754073128.0,,0.0,1.179,300.0,COLD,0.0,True,divide,"[5, 9]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.179,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754073127.0,1754073127.0,1754073129.0,,0.0,1.392,0.0,HOT,1.0,False,power,"[2, 5]",32,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.392,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754073127.0,1754073127.0,1754073130.0,,0.0,0.822,0.0,HOT,1.0,False,add,"[8, 2]",10,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.822,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754073127.0,1754073127.0,1754073131.0,,0.0,1.218,0.0,HOT,1.0,False,multiply,"[10, 2]",20,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.218,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754073127.0,1754073127.0,1754073132.0,,0.0,0.733,0.0,HOT,1.0,False,subtract,"[10, 4]",6,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.733,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754073129.0,1754073130.0,1754073131.0,,1000.0,1.29,300.0,COLD,0.0,True,power,"[2, 2]",4,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.29,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754073129.0,1754073130.0,1754073132.0,,1000.0,1.331,0.0,HOT,1.0,False,add,"[5, 9]",14,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.331,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754073129.0,1754073130.0,1754073133.0,,1000.0,1.035,0.0,HOT,1.0,False,add,"[5, 2]",7,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.035,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754073129.0,1754073130.0,1754073134.0,,1000.0,0.986,0.0,HOT,1.0,False,power,"[10, 7]",10000000,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.986,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754073129.0,1754073130.0,1754073135.0,,1000.0,1.028,0.0,HOT,1.0,False,multiply,"[2, 3]",6,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.028,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1754073134.0,1754073134.0,1754073136.0,,0.0,1.435,0.0,HOT,1.0,False,subtract,"[2, 2]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.435,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1754073139.0,1754073139.0,1754073140.0,,0.0,0.855,0.0,HOT,1.0,False,divide,"[1, 2]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.855,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1754073139.0,1754073139.0,1754073141.0,,0.0,1.024,0.0,HOT,1.0,False,subtract,"[9, 9]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.024,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1754073143.0,1754073144.0,1754073144.0,,1000.0,0.726,0.0,HOT,1.0,False,power,"[3, 1]",3,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.726,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_2,1754073143.0,1754073144.0,1754073146.0,,1000.0,1.432,0.0,HOT,1.0,False,add,"[6, 1]",7,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.432,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_1,1754073143.0,1754073144.0,1754073145.0,,1000.0,1.344,0.0,HOT,1.0,False,divide,"[1, 9]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.344,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
