job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752692981.0,1752692981.0,1752692982.0,,0.0,1.284,300.0,COLD,0.0,True,subtract,"[10, 1]",9,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.284,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752692993.0,1752692993.0,1752692994.0,,0.0,0.943,50.0,WARM,0.5,False,add,"[5, 1]",6,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.943,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752692993.0,1752692994.0,1752692995.0,,1000.0,0.528,0.0,HOT,1.0,False,divide,"[3, 9]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.528,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752692993.0,1752692994.0,1752692996.0,,1000.0,1.2,0.0,HOT,1.0,False,subtract,"[1, 7]",-6,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.2,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752692993.0,1752692994.0,1752692997.0,,1000.0,1.194,0.0,HOT,1.0,False,power,"[1, 3]",1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.194,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752693004.0,1752693004.0,1752693005.0,,0.0,1.038,0.0,HOT,1.0,False,multiply,"[1, 1]",1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.038,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752693004.0,1752693004.0,1752693006.0,,0.0,1.226,0.0,HOT,1.0,False,divide,"[8, 8]",1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.226,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752693004.0,1752693004.0,1752693005.0,,0.0,0.943,300.0,COLD,0.0,True,subtract,"[2, 2]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.943,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752693015.0,1752693015.0,1752693016.0,,0.0,1.254,0.0,HOT,1.0,False,power,"[8, 8]",16777216,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.254,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752693015.0,1752693015.0,1752693017.0,,0.0,0.984,0.0,HOT,1.0,False,multiply,"[9, 7]",63,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.984,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
