job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753933605.0,1753933606.0,1753933607.0,,1000.0,1.699,300.0,COLD,0.0,True,multiply,"[5, 1]",5,edf_job,rr_worker,1,light,extended,8-15s,True,1.699,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753933605.0,1753933606.0,1753933607.0,,1000.0,1.544,300.0,COLD,0.0,True,add,"[7, 3]",10,edf_job,rr_worker,1,light,extended,8-15s,True,1.544,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753933605.0,1753933605.0,1753933607.0,,0.0,1.674,300.0,COLD,0.0,True,multiply,"[8, 6]",48,edf_job,rr_worker,1,light,extended,8-15s,True,1.674,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753933617.0,1753933618.0,1753933619.0,,1000.0,1.237,50.0,WARM,0.5,False,subtract,"[1, 1]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.237,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1753933617.0,1753933617.0,1753933619.0,,0.0,1.08,300.0,COLD,0.0,True,divide,"[2, 3]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.08,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753933617.0,1753933617.0,1753933619.0,,0.0,1.08,50.0,WARM,0.5,False,add,"[1, 8]",9,edf_job,rr_worker,1,light,extended,8-15s,True,1.08,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753933617.0,1753933618.0,1753933619.0,,1000.0,1.319,50.0,WARM,0.5,False,add,"[1, 9]",10,edf_job,rr_worker,1,light,extended,8-15s,True,1.319,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753933628.0,1753933628.0,1753933628.0,,0.0,0.63,50.0,WARM,0.5,False,add,"[10, 9]",19,edf_job,rr_worker,1,light,extended,8-15s,True,0.63,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1753933641.0,1753933641.0,1753933642.0,,0.0,0.866,0.0,HOT,1.0,False,divide,"[7, 3]",2,edf_job,rr_worker,1,light,extended,8-15s,True,0.866,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1753933641.0,1753933641.0,1753933642.0,,0.0,1.269,0.0,HOT,1.0,False,power,"[2, 5]",32,edf_job,rr_worker,1,light,extended,8-15s,True,1.269,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1753933641.0,1753933641.0,1753933642.0,,0.0,0.898,0.0,HOT,1.0,False,subtract,"[5, 10]",-5,edf_job,rr_worker,1,light,extended,8-15s,True,0.898,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1753933654.0,1753933654.0,1753933655.0,,0.0,0.928,50.0,WARM,0.5,False,power,"[4, 2]",16,edf_job,rr_worker,1,light,extended,8-15s,True,0.928,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1753933654.0,1753933654.0,1753933655.0,,0.0,1.025,50.0,WARM,0.5,False,subtract,"[10, 2]",8,edf_job,rr_worker,1,light,extended,8-15s,True,1.025,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1753933654.0,1753933654.0,1753933655.0,,0.0,0.802,50.0,WARM,0.5,False,add,"[6, 5]",11,edf_job,rr_worker,1,light,extended,8-15s,True,0.802,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1753933654.0,1753933654.0,1753933655.0,,0.0,1.051,50.0,WARM,0.5,False,add,"[7, 3]",10,edf_job,rr_worker,1,light,extended,8-15s,True,1.051,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1753933667.0,1753933667.0,1753933669.0,,0.0,1.229,50.0,WARM,0.5,False,divide,"[4, 6]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.229,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_4,1753933667.0,1753933667.0,1753933668.0,,0.0,0.94,50.0,WARM,0.5,False,multiply,"[8, 10]",80,edf_job,rr_worker,1,light,extended,8-15s,True,0.94,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1753933667.0,1753933667.0,1753933668.0,,0.0,0.88,50.0,WARM,0.5,False,add,"[7, 1]",8,edf_job,rr_worker,1,light,extended,8-15s,True,0.88,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_4,1753933678.0,1753933678.0,1753933679.0,,0.0,0.687,50.0,WARM,0.5,False,divide,"[2, 8]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.687,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
