job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752701781.0,1752701781.0,1752701783.0,,0.0,1.515,300.0,COLD,0.0,True,add,"[2, 3]",5,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.515,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752701790.0,1752701790.0,1752701791.0,,0.0,0.594,0.0,HOT,1.0,False,add,"[3, 3]",6,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.594,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752701790.0,1752701790.0,1752701791.0,,0.0,0.599,0.0,HOT,1.0,False,multiply,"[5, 6]",30,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.599,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752701790.0,1752701790.0,1752701792.0,,0.0,1.469,300.0,COLD,0.0,True,subtract,"[1, 1]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.469,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752701802.0,1752701802.0,1752701803.0,,0.0,0.99,50.0,WARM,0.5,False,divide,"[4, 6]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.99,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752701802.0,1752701802.0,1752701804.0,,0.0,0.859,0.0,HOT,1.0,False,divide,"[7, 7]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.859,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752701802.0,1752701802.0,1752701805.0,,0.0,1.273,0.0,HOT,1.0,False,add,"[7, 3]",10,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.273,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752701802.0,1752701802.0,1752701803.0,,0.0,0.849,50.0,WARM,0.5,False,multiply,"[2, 4]",8,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.849,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752701812.0,1752701812.0,1752701812.0,,0.0,0.649,0.0,HOT,1.0,False,subtract,"[1, 5]",-4,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.649,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1752701812.0,1752701812.0,1752701814.0,,0.0,1.253,0.0,HOT,1.0,False,multiply,"[2, 2]",4,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.253,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
