job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753930126.0,1753930126.0,1753930127.0,,0.0,0.92,300.0,COLD,0.0,True,multiply,"[6, 5]",30,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.92,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1753930126.0,1753930126.0,1753930128.0,,0.0,0.584,0.0,HOT,1.0,False,subtract,"[4, 5]",-1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.584,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753930126.0,1753930126.0,1753930129.0,,0.0,1.027,0.0,HOT,1.0,False,multiply,"[3, 3]",9,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.027,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753930141.0,1753930141.0,1753930141.0,,0.0,0.747,50.0,WARM,0.5,False,power,"[6, 4]",1296,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.747,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1753930141.0,1753930141.0,1753930142.0,,0.0,0.974,0.0,HOT,1.0,False,power,"[6, 3]",216,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.974,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753930141.0,1753930141.0,1753930144.0,,0.0,1.017,0.0,HOT,1.0,False,add,"[5, 3]",8,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.017,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1753930141.0,1753930141.0,1753930144.0,,0.0,0.435,0.0,HOT,1.0,False,divide,"[6, 5]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.435,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753930151.0,1753930151.0,1753930152.0,,0.0,0.679,0.0,HOT,1.0,False,power,"[9, 8]",43046721,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.679,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1753930151.0,1753930151.0,1753930153.0,,0.0,1.068,0.0,HOT,1.0,False,add,"[10, 4]",14,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.068,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1753930151.0,1753930151.0,1753930154.0,,0.0,0.52,0.0,HOT,1.0,False,subtract,"[9, 10]",-1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.52,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
