job_algorithm,worker_algorithm,benchmark_success_count,benchmark_success_sum,jobs_completed_mean,jobs_completed_std,throughput_jobs_per_second_mean,throughput_jobs_per_second_std,avg_worker_utilisation_percent_mean,avg_worker_utilisation_percent_std,avg_queue_time_ms_mean,avg_queue_time_ms_std,avg_processing_time_ms_mean,avg_processing_time_ms_std,job_success_rate_mean,job_success_rate_std,cold_start_rate_percent_mean,cold_start_rate_percent_std,avg_cold_start_penalty_ms_mean,avg_cold_start_penalty_ms_std,total_cold_starts_mean,total_cold_starts_sum,cold_penalty_percent_of_execution_mean,cold_penalty_percent_of_execution_std,warm_penalty_percent_of_execution_mean,warm_penalty_percent_of_execution_std,total_penalty_percent_of_execution_mean,total_penalty_percent_of_execution_std,cold_state_percent_mean,cold_state_percent_std,warm_state_percent_mean,warm_state_percent_std,hot_state_percent_mean,hot_state_percent_std,cold_start_test_mode
edf_job,fastest_worker_fair,5,5,272.0,67.908,1.498,0.376,40.994,11.122,171.78,42.389,1088.618,43.1,100.0,0.0,1.718,0.545,300.0,0.0,4.4,22,0.476,0.159,0.026,0.024,0.504,0.171,1.718,0.545,0.592,0.509,97.692,0.911,False
edf_job,least_loaded_fair,5,5,380.2,0.447,2.093,0.006,55.984,1.93,169.392,28.176,1061.386,37.04,100.0,0.0,1.05,0.0,300.0,0.0,4.0,20,0.298,0.008,0.0,0.0,0.298,0.008,1.05,0.0,0.0,0.0,98.95,0.0,False
edf_job,network_optimal_fair,5,5,221.4,89.737,1.22,0.497,31.826,13.891,204.796,64.116,1034.618,62.179,100.0,0.0,1.632,0.484,300.0,0.0,3.4,17,0.472,0.124,0.096,0.063,0.568,0.185,1.632,0.484,1.972,1.347,96.396,1.804,False
edf_job,random_worker,5,5,380.4,0.548,2.09,0.003,56.538,1.716,141.946,17.355,1072.95,33.527,100.0,0.0,1.05,0.0,300.0,0.0,4.0,20,0.292,0.008,0.0,0.0,0.292,0.008,1.05,0.0,0.0,0.0,98.95,0.0,False
edf_job,rr_worker,5,5,380.6,0.548,2.093,0.007,55.432,1.172,179.756,41.547,1051.498,23.88,100.0,0.0,1.05,0.0,300.0,0.0,4.0,20,0.3,0.007,0.0,0.0,0.3,0.007,1.05,0.0,0.0,0.0,98.95,0.0,False
rr_job,fastest_worker_fair,5,5,253.6,100.371,1.394,0.55,37.134,15.7,220.686,50.88,1055.858,77.82,100.0,0.0,1.684,0.593,300.0,0.0,3.8,19,0.484,0.181,0.052,0.059,0.532,0.221,1.684,0.593,1.066,1.225,97.252,1.643,False
rr_job,least_loaded_fair,5,5,377.2,6.834,2.077,0.041,53.61,4.365,167.714,48.849,1024.954,66.76,100.0,0.0,1.06,0.022,300.0,0.0,4.0,20,0.312,0.025,0.0,0.0,0.312,0.025,1.06,0.022,0.0,0.0,98.94,0.022,False
rr_job,network_optimal_fair,5,5,261.8,94.275,1.428,0.505,36.278,12.838,178.96,25.375,1015.176,44.976,100.0,0.0,1.474,0.4,300.0,0.0,3.6,18,0.44,0.126,0.058,0.059,0.496,0.128,1.474,0.4,1.202,1.242,97.324,1.27,False
rr_job,random_worker,5,5,380.2,0.447,2.091,0.011,57.734,3.107,157.794,45.211,1097.634,55.704,100.0,0.0,1.05,0.0,300.0,0.0,4.0,20,0.288,0.016,0.0,0.0,0.288,0.016,1.05,0.0,0.0,0.0,98.95,0.0,False
rr_job,rr_worker,5,5,380.4,0.894,2.09,0.005,54.764,2.501,149.816,20.513,1040.552,46.876,100.0,0.0,1.05,0.0,300.0,0.0,4.0,20,0.302,0.016,0.0,0.0,0.302,0.016,1.05,0.0,0.0,0.0,98.95,0.0,False
urgency_job,fastest_worker_fair,5,5,205.0,51.928,1.13,0.284,31.786,7.765,190.484,42.25,1125.138,47.204,100.0,0.0,2.188,0.7,300.0,0.0,4.2,21,0.584,0.192,0.038,0.04,0.622,0.229,2.188,0.7,0.85,0.901,96.962,1.558,False
urgency_job,least_loaded_fair,5,5,380.0,0.0,2.095,0.006,55.896,2.331,178.948,34.363,1057.266,42.926,100.0,0.0,1.05,0.0,300.0,0.0,4.0,20,0.298,0.015,0.0,0.0,0.298,0.015,1.05,0.0,0.0,0.0,98.95,0.0,False
urgency_job,network_optimal_fair,5,5,220.4,74.07,1.213,0.411,34.05,12.96,180.134,20.651,1113.456,65.722,100.0,0.0,2.326,1.028,300.0,0.0,4.6,23,0.628,0.268,0.044,0.029,0.672,0.295,2.326,1.028,0.986,0.673,96.688,1.675,False
urgency_job,random_worker,5,5,380.2,0.447,2.098,0.003,55.62,3.407,173.056,28.404,1051.242,62.639,100.0,0.0,1.05,0.0,300.0,0.0,4.0,20,0.3,0.017,0.0,0.0,0.3,0.017,1.05,0.0,0.0,0.0,98.95,0.0,False
urgency_job,rr_worker,5,5,380.2,0.447,2.091,0.008,55.914,2.556,188.316,18.468,1058.486,46.12,100.0,0.0,1.05,0.0,300.0,0.0,4.0,20,0.302,0.013,0.0,0.0,0.302,0.013,1.05,0.0,0.0,0.0,98.95,0.0,False
