job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752704441.0,1752704441.0,1752704443.0,,0.0,1.466,300.0,COLD,0.0,True,subtract,"[8, 5]",3,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.466,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752704453.0,1752704453.0,1752704454.0,,0.0,0.969,50.0,WARM,0.5,False,add,"[3, 9]",12,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.969,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752704453.0,1752704453.0,1752704454.0,,0.0,0.524,0.0,HOT,1.0,False,power,"[7, 8]",5764801,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.524,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752704453.0,1752704453.0,1752704456.0,,0.0,1.357,0.0,HOT,1.0,False,add,"[8, 10]",18,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.357,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752704466.0,1752704467.0,1752704467.0,,1000.0,0.759,50.0,WARM,0.5,False,power,"[4, 5]",1024,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.759,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_2,1752704478.0,1752704478.0,1752704479.0,,0.0,0.84,0.0,HOT,1.0,False,divide,"[3, 1]",3,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.84,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_2,1752704478.0,1752704478.0,1752704480.0,,0.0,0.564,0.0,HOT,1.0,False,divide,"[4, 6]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.564,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1752704478.0,1752704478.0,1752704480.0,,0.0,1.022,0.0,HOT,1.0,False,add,"[7, 1]",8,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.022,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1752704489.0,1752704489.0,1752704491.0,,0.0,1.265,0.0,HOT,1.0,False,power,"[7, 10]",282475249,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.265,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752704489.0,1752704489.0,1752704492.0,,0.0,1.137,0.0,HOT,1.0,False,power,"[3, 1]",3,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.137,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1752704489.0,1752704489.0,1752704493.0,,0.0,0.84,0.0,HOT,1.0,False,divide,"[6, 2]",3,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.84,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1752704489.0,1752704489.0,1752704490.0,,0.0,0.919,0.0,HOT,1.0,False,divide,"[5, 8]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.919,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1752704501.0,1752704501.0,1752704502.0,,0.0,0.836,0.0,HOT,1.0,False,subtract,"[10, 8]",2,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.836,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752704501.0,1752704501.0,1752704503.0,,0.0,0.78,0.0,HOT,1.0,False,subtract,"[9, 7]",2,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.78,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1752704514.0,1752704515.0,1752704515.0,,1000.0,0.959,50.0,WARM,0.5,False,add,"[3, 2]",5,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.959,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1752704514.0,1752704515.0,1752704516.0,,1000.0,0.745,0.0,HOT,1.0,False,divide,"[8, 4]",2,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.745,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752704514.0,1752704515.0,1752704516.0,,1000.0,1.464,300.0,COLD,0.0,True,divide,"[1, 6]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.464,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1752704514.0,1752704515.0,1752704517.0,,1000.0,0.546,0.0,HOT,1.0,False,divide,"[3, 2]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.546,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_2,1752704529.0,1752704529.0,1752704529.0,,0.0,0.643,50.0,WARM,0.5,False,add,"[9, 5]",14,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.643,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_2,1752704539.0,1752704539.0,1752704541.0,,0.0,0.989,0.0,HOT,1.0,False,subtract,"[5, 6]",-1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.989,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_2,1752704539.0,1752704539.0,1752704542.0,,0.0,0.528,0.0,HOT,1.0,False,add,"[5, 5]",10,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.528,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1752704539.0,1752704539.0,1752704540.0,,0.0,0.661,50.0,WARM,0.5,False,power,"[2, 2]",4,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.661,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_2,1752704539.0,1752704539.0,1752704540.0,,0.0,0.673,0.0,HOT,1.0,False,power,"[3, 7]",2187,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.673,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_2,1752704548.0,1752704548.0,1752704549.0,,0.0,0.978,0.0,HOT,1.0,False,add,"[6, 6]",12,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.978,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_2,1752704557.0,1752704557.0,1752704558.0,,0.0,0.936,0.0,HOT,1.0,False,add,"[5, 9]",14,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.936,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1752704557.0,1752704557.0,1752704559.0,,0.0,1.306,300.0,COLD,0.0,True,add,"[7, 7]",14,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.306,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_2,1752704557.0,1752704557.0,1752704559.0,,0.0,0.767,0.0,HOT,1.0,False,subtract,"[1, 6]",-5,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.767,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_2,1752704571.0,1752704571.0,1752704572.0,,0.0,0.585,50.0,WARM,0.5,False,subtract,"[1, 9]",-8,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.585,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_2,1752704581.0,1752704581.0,1752704582.0,,0.0,0.605,50.0,WARM,0.5,False,power,"[6, 2]",36,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.605,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_1,1752704594.0,1752704594.0,1752704595.0,,0.0,1.392,300.0,COLD,0.0,True,divide,"[4, 4]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.392,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_1,1752704594.0,1752704594.0,1752704596.0,,0.0,1.122,0.0,HOT,1.0,False,power,"[1, 5]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.122,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_2,1752704594.0,1752704594.0,1752704595.0,,0.0,1.04,50.0,WARM,0.5,False,multiply,"[9, 2]",18,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.04,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_2,1752704594.0,1752704594.0,1752704595.0,,0.0,0.479,0.0,HOT,1.0,False,add,"[3, 8]",11,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.479,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_2,1752704605.0,1752704605.0,1752704606.0,,0.0,1.156,0.0,HOT,1.0,False,power,"[10, 6]",1000000,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.156,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_2,1752704605.0,1752704605.0,1752704605.0,,0.0,0.655,0.0,HOT,1.0,False,divide,"[10, 3]",3,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.655,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_2,1752704605.0,1752704605.0,1752704607.0,,0.0,0.996,0.0,HOT,1.0,False,add,"[4, 5]",9,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.996,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_2,1752704605.0,1752704605.0,1752704608.0,,0.0,0.893,0.0,HOT,1.0,False,add,"[3, 1]",4,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.893,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_2,1752704618.0,1752704618.0,1752704619.0,,0.0,1.069,50.0,WARM,0.5,False,power,"[3, 9]",19683,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.069,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_2,1752704618.0,1752704618.0,1752704620.0,,0.0,1.049,0.0,HOT,1.0,False,divide,"[10, 5]",2,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.049,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_1,1752704618.0,1752704618.0,1752704619.0,,0.0,0.614,50.0,WARM,0.5,False,add,"[8, 8]",16,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.614,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
