job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754092995.0,1754092995.0,1754092996.0,,0.0,1.275,300.0,COLD,0.0,True,subtract,"[8, 8]",0,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.275,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754092995.0,1754092995.0,1754092997.0,,0.0,0.674,0.0,HOT,1.0,False,add,"[8, 9]",17,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.674,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754092995.0,1754092995.0,1754092999.0,,0.0,1.01,0.0,HOT,1.0,False,subtract,"[8, 6]",2,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.01,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754092995.0,1754092995.0,1754093000.0,,0.0,0.591,0.0,HOT,1.0,False,divide,"[8, 6]",1,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.591,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754092995.0,1754092995.0,1754092998.0,,0.0,1.017,0.0,HOT,1.0,False,power,"[3, 9]",19683,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.017,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754092995.0,1754092995.0,1754093001.0,,0.0,1.098,0.0,HOT,1.0,False,divide,"[10, 10]",1,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.098,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754092999.0,1754092999.0,1754093000.0,,0.0,0.849,300.0,COLD,0.0,True,subtract,"[6, 10]",-4,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.849,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754092999.0,1754092999.0,1754093001.0,,0.0,0.977,0.0,HOT,1.0,False,multiply,"[2, 7]",14,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.977,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754092999.0,1754092999.0,1754093002.0,,0.0,1.411,0.0,HOT,1.0,False,multiply,"[2, 8]",16,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.411,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754092999.0,1754092999.0,1754093004.0,,0.0,1.276,0.0,HOT,1.0,False,add,"[10, 10]",20,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.276,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1754092999.0,1754092999.0,1754093002.0,,0.0,0.611,0.0,HOT,1.0,False,divide,"[3, 7]",0,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.611,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1754092999.0,1754092999.0,1754093003.0,,0.0,0.738,0.0,HOT,1.0,False,divide,"[3, 10]",0,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.738,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_3,1754093002.0,1754093002.0,1754093003.0,,0.0,0.971,300.0,COLD,0.0,True,divide,"[6, 7]",0,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.971,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1754093004.0,1754093004.0,1754093005.0,,0.0,0.812,0.0,HOT,1.0,False,power,"[7, 5]",16807,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.812,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_2,1754093008.0,1754093008.0,1754093009.0,,0.0,1.113,0.0,HOT,1.0,False,power,"[1, 3]",1,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.113,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_2,1754093008.0,1754093008.0,1754093011.0,,0.0,1.136,0.0,HOT,1.0,False,divide,"[6, 4]",1,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.136,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_2,1754093008.0,1754093008.0,1754093012.0,,0.0,1.214,0.0,HOT,1.0,False,power,"[4, 10]",1048576,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.214,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_1,1754093008.0,1754093008.0,1754093009.0,,0.0,0.498,0.0,HOT,1.0,False,add,"[9, 10]",19,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.498,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_1,1754093012.0,1754093012.0,1754093013.0,,0.0,1.106,0.0,HOT,1.0,False,multiply,"[6, 2]",12,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.106,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_2,1754093012.0,1754093012.0,1754093013.0,,0.0,1.081,0.0,HOT,1.0,False,multiply,"[9, 4]",36,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.081,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_1,1754093016.0,1754093016.0,1754093017.0,,0.0,1.055,0.0,HOT,1.0,False,multiply,"[10, 2]",20,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.055,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_1,1754093016.0,1754093016.0,1754093018.0,,0.0,0.725,0.0,HOT,1.0,False,divide,"[5, 1]",5,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.725,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_2,1754093016.0,1754093016.0,1754093018.0,,0.0,0.651,0.0,HOT,1.0,False,multiply,"[7, 10]",70,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.651,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_2,1754093016.0,1754093016.0,1754093017.0,,0.0,0.655,0.0,HOT,1.0,False,power,"[9, 4]",6561,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.655,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
