job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753942611.0,1753942611.0,1753942612.0,,0.0,0.849,300.0,COLD,0.0,True,multiply,"[2, 3]",6,urgency_job,rr_worker,1,light,extended,8-15s,True,0.849,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753942611.0,1753942611.0,1753942612.0,,0.0,1.08,300.0,COLD,0.0,True,add,"[2, 1]",3,urgency_job,rr_worker,1,light,extended,8-15s,True,1.08,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753942626.0,1753942626.0,1753942627.0,,0.0,1.093,300.0,COLD,0.0,True,divide,"[9, 5]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.093,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753942639.0,1753942639.0,1753942640.0,,0.0,1.059,50.0,WARM,0.5,False,add,"[4, 2]",6,urgency_job,rr_worker,1,light,extended,8-15s,True,1.059,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753942639.0,1753942639.0,1753942640.0,,0.0,1.086,50.0,WARM,0.5,False,add,"[3, 5]",8,urgency_job,rr_worker,1,light,extended,8-15s,True,1.086,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753942639.0,1753942639.0,1753942641.0,,0.0,1.345,50.0,WARM,0.5,False,multiply,"[2, 1]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,1.345,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1753942639.0,1753942639.0,1753942641.0,,0.0,1.633,300.0,COLD,0.0,True,divide,"[6, 8]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.633,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1753942649.0,1753942649.0,1753942650.0,,0.0,1.158,0.0,HOT,1.0,False,divide,"[9, 2]",4,urgency_job,rr_worker,1,light,extended,8-15s,True,1.158,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753942649.0,1753942649.0,1753942649.0,,0.0,0.559,0.0,HOT,1.0,False,power,"[8, 9]",134217728,urgency_job,rr_worker,1,light,extended,8-15s,True,0.559,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753942649.0,1753942649.0,1753942650.0,,0.0,1.136,0.0,HOT,1.0,False,divide,"[8, 5]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.136,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
