job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753943225.0,1753943225.0,1753943227.0,,0.0,1.136,300.0,COLD,0.0,True,add,"[7, 6]",13,urgency_job,rr_worker,1,light,extended,8-15s,True,1.136,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753943225.0,1753943225.0,1753943227.0,,0.0,1.376,300.0,COLD,0.0,True,subtract,"[7, 2]",5,urgency_job,rr_worker,1,light,extended,8-15s,True,1.376,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753943237.0,1753943237.0,1753943238.0,,0.0,1.023,300.0,COLD,0.0,True,subtract,"[2, 5]",-3,urgency_job,rr_worker,1,light,extended,8-15s,True,1.023,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753943237.0,1753943237.0,1753943238.0,,0.0,1.252,300.0,COLD,0.0,True,power,"[8, 5]",32768,urgency_job,rr_worker,1,light,extended,8-15s,True,1.252,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753943247.0,1753943247.0,1753943248.0,,0.0,1.134,50.0,WARM,0.5,False,add,"[9, 9]",18,urgency_job,rr_worker,1,light,extended,8-15s,True,1.134,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753943247.0,1753943247.0,1753943248.0,,0.0,1.296,50.0,WARM,0.5,False,multiply,"[4, 9]",36,urgency_job,rr_worker,1,light,extended,8-15s,True,1.296,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1753943259.0,1753943259.0,1753943260.0,,0.0,1.021,0.0,HOT,1.0,False,power,"[9, 9]",387420489,urgency_job,rr_worker,1,light,extended,8-15s,True,1.021,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1753943272.0,1753943272.0,1753943273.0,,0.0,0.587,50.0,WARM,0.5,False,add,"[4, 8]",12,urgency_job,rr_worker,1,light,extended,8-15s,True,0.587,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1753943281.0,1753943281.0,1753943282.0,,0.0,1.134,50.0,WARM,0.5,False,power,"[3, 8]",6561,urgency_job,rr_worker,1,light,extended,8-15s,True,1.134,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1753943281.0,1753943281.0,1753943282.0,,0.0,0.713,0.0,HOT,1.0,False,add,"[1, 4]",5,urgency_job,rr_worker,1,light,extended,8-15s,True,0.713,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1753943281.0,1753943281.0,1753943282.0,,0.0,1.012,50.0,WARM,0.5,False,divide,"[9, 1]",9,urgency_job,rr_worker,1,light,extended,8-15s,True,1.012,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1753943281.0,1753943281.0,1753943283.0,,0.0,1.163,50.0,WARM,0.5,False,add,"[6, 4]",10,urgency_job,rr_worker,1,light,extended,8-15s,True,1.163,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1753943295.0,1753943295.0,1753943296.0,,0.0,1.208,50.0,WARM,0.5,False,divide,"[8, 2]",4,urgency_job,rr_worker,1,light,extended,8-15s,True,1.208,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1753943295.0,1753943295.0,1753943296.0,,0.0,1.219,50.0,WARM,0.5,False,add,"[9, 8]",17,urgency_job,rr_worker,1,light,extended,8-15s,True,1.219,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1753943295.0,1753943295.0,1753943295.0,,0.0,0.491,50.0,WARM,0.5,False,add,"[4, 7]",11,urgency_job,rr_worker,1,light,extended,8-15s,True,0.491,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1753943307.0,1753943307.0,1753943308.0,,0.0,0.932,50.0,WARM,0.5,False,multiply,"[4, 3]",12,urgency_job,rr_worker,1,light,extended,8-15s,True,0.932,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1753943307.0,1753943307.0,1753943308.0,,0.0,1.321,50.0,WARM,0.5,False,divide,"[10, 6]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.321,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1753943307.0,1753943307.0,1753943308.0,,0.0,1.37,50.0,WARM,0.5,False,add,"[6, 5]",11,urgency_job,rr_worker,1,light,extended,8-15s,True,1.37,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
