job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754011560.0,1754011560.0,1754011561.0,,0.0,1.162,300.0,COLD,0.0,True,subtract,"[9, 8]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.162,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754011560.0,1754011560.0,1754011561.0,,0.0,0.583,0.0,HOT,1.0,False,multiply,"[6, 3]",18,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.583,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754011572.0,1754011572.0,1754011573.0,,0.0,0.916,50.0,WARM,0.5,False,subtract,"[1, 3]",-2,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.916,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754011572.0,1754011572.0,1754011573.0,,0.0,0.639,0.0,HOT,1.0,False,add,"[5, 3]",8,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.639,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754011572.0,1754011572.0,1754011575.0,,0.0,1.278,0.0,HOT,1.0,False,subtract,"[2, 4]",-2,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.278,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754011586.0,1754011586.0,1754011587.0,,0.0,0.667,50.0,WARM,0.5,False,power,"[4, 1]",4,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.667,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754011586.0,1754011586.0,1754011588.0,,0.0,0.834,0.0,HOT,1.0,False,add,"[4, 9]",13,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.834,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754011586.0,1754011586.0,1754011589.0,,0.0,0.94,0.0,HOT,1.0,False,subtract,"[7, 9]",-2,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.94,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754011586.0,1754011586.0,1754011588.0,,0.0,1.169,300.0,COLD,0.0,True,divide,"[8, 5]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.169,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754011599.0,1754011599.0,1754011600.0,,0.0,1.254,0.0,HOT,1.0,False,divide,"[10, 8]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.254,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
