job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754079476.0,1754079476.0,1754079477.0,,0.0,1.009,300.0,COLD,0.0,True,subtract,"[2, 7]",-5,edf_job,random_worker,1,moderate,typical,2-5s,True,1.009,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754079480.0,1754079480.0,1754079481.0,,0.0,1.138,300.0,COLD,0.0,True,power,"[7, 7]",823543,edf_job,random_worker,1,moderate,typical,2-5s,True,1.138,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754079483.0,1754079483.0,1754079484.0,,0.0,1.003,0.0,HOT,1.0,False,multiply,"[10, 7]",70,edf_job,random_worker,1,moderate,typical,2-5s,True,1.003,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754079487.0,1754079487.0,1754079488.0,,0.0,0.925,300.0,COLD,0.0,True,subtract,"[10, 6]",4,edf_job,random_worker,1,moderate,typical,2-5s,True,0.925,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754079491.0,1754079491.0,1754079492.0,,0.0,0.598,0.0,HOT,1.0,False,add,"[10, 10]",20,edf_job,random_worker,1,moderate,typical,2-5s,True,0.598,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754079491.0,1754079491.0,1754079492.0,,0.0,0.671,0.0,HOT,1.0,False,subtract,"[3, 9]",-6,edf_job,random_worker,1,moderate,typical,2-5s,True,0.671,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754079491.0,1754079491.0,1754079493.0,,0.0,1.426,300.0,COLD,0.0,True,add,"[2, 2]",4,edf_job,random_worker,1,moderate,typical,2-5s,True,1.426,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754079495.0,1754079495.0,1754079497.0,,0.0,1.168,0.0,HOT,1.0,False,power,"[10, 9]",1000000000,edf_job,random_worker,1,moderate,typical,2-5s,True,1.168,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1754079495.0,1754079495.0,1754079496.0,,0.0,0.757,0.0,HOT,1.0,False,power,"[5, 8]",390625,edf_job,random_worker,1,moderate,typical,2-5s,True,0.757,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754079498.0,1754079498.0,1754079499.0,,0.0,0.671,0.0,HOT,1.0,False,divide,"[6, 6]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,0.671,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1754079498.0,1754079498.0,1754079499.0,,0.0,1.098,50.0,WARM,0.5,False,add,"[8, 4]",12,edf_job,random_worker,1,moderate,typical,2-5s,True,1.098,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1754079498.0,1754079498.0,1754079499.0,,0.0,0.827,0.0,HOT,1.0,False,add,"[4, 9]",13,edf_job,random_worker,1,moderate,typical,2-5s,True,0.827,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1754079498.0,1754079498.0,1754079499.0,,0.0,1.055,0.0,HOT,1.0,False,multiply,"[9, 3]",27,edf_job,random_worker,1,moderate,typical,2-5s,True,1.055,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1754079502.0,1754079502.0,1754079504.0,,0.0,1.461,50.0,WARM,0.5,False,subtract,"[5, 8]",-3,edf_job,random_worker,1,moderate,typical,2-5s,True,1.461,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1754079502.0,1754079502.0,1754079503.0,,0.0,1.093,0.0,HOT,1.0,False,divide,"[10, 2]",5,edf_job,random_worker,1,moderate,typical,2-5s,True,1.093,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
