job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754007058.0,1754007058.0,1754007059.0,,0.0,1.203,300.0,COLD,0.0,True,multiply,"[10, 3]",30,rr_job,random_worker,1,light,extended,8-15s,True,1.203,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754007058.0,1754007058.0,1754007059.0,,0.0,1.155,300.0,COLD,0.0,True,power,"[9, 5]",59049,rr_job,random_worker,1,light,extended,8-15s,True,1.155,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754007058.0,1754007058.0,1754007059.0,,0.0,1.029,300.0,COLD,0.0,True,divide,"[4, 5]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.029,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754007070.0,1754007070.0,1754007071.0,,0.0,1.125,50.0,WARM,0.5,False,divide,"[7, 5]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.125,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754007070.0,1754007070.0,1754007071.0,,0.0,1.182,50.0,WARM,0.5,False,subtract,"[10, 6]",4,rr_job,random_worker,1,light,extended,8-15s,True,1.182,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754007070.0,1754007070.0,1754007072.0,,0.0,0.887,0.0,HOT,1.0,False,subtract,"[2, 3]",-1,rr_job,random_worker,1,light,extended,8-15s,True,0.887,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754007070.0,1754007070.0,1754007071.0,,0.0,1.418,300.0,COLD,0.0,True,power,"[9, 4]",6561,rr_job,random_worker,1,light,extended,8-15s,True,1.418,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754007079.0,1754007079.0,1754007080.0,,0.0,0.943,0.0,HOT,1.0,False,divide,"[3, 1]",3,rr_job,random_worker,1,light,extended,8-15s,True,0.943,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1754007087.0,1754007087.0,1754007088.0,,0.0,1.049,50.0,WARM,0.5,False,add,"[10, 2]",12,rr_job,random_worker,1,light,extended,8-15s,True,1.049,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754007102.0,1754007102.0,1754007103.0,,0.0,0.585,50.0,WARM,0.5,False,divide,"[3, 9]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.585,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1754007102.0,1754007102.0,1754007103.0,,0.0,0.523,50.0,WARM,0.5,False,multiply,"[7, 2]",14,rr_job,random_worker,1,light,extended,8-15s,True,0.523,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1754007113.0,1754007113.0,1754007115.0,,0.0,1.257,50.0,WARM,0.5,False,add,"[1, 7]",8,rr_job,random_worker,1,light,extended,8-15s,True,1.257,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1754007113.0,1754007113.0,1754007114.0,,0.0,0.62,50.0,WARM,0.5,False,divide,"[9, 10]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.62,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1754007125.0,1754007125.0,1754007126.0,,0.0,0.797,50.0,WARM,0.5,False,add,"[7, 9]",16,rr_job,random_worker,1,light,extended,8-15s,True,0.797,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1754007135.0,1754007135.0,1754007136.0,,0.0,1.402,300.0,COLD,0.0,True,power,"[4, 1]",4,rr_job,random_worker,1,light,extended,8-15s,True,1.402,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1754007135.0,1754007135.0,1754007136.0,,0.0,0.833,300.0,COLD,0.0,True,subtract,"[3, 7]",-4,rr_job,random_worker,1,light,extended,8-15s,True,0.833,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1754007145.0,1754007145.0,1754007146.0,,0.0,0.81,50.0,WARM,0.5,False,add,"[3, 1]",4,rr_job,random_worker,1,light,extended,8-15s,True,0.81,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1754007145.0,1754007145.0,1754007146.0,,0.0,0.756,50.0,WARM,0.5,False,multiply,"[10, 5]",50,rr_job,random_worker,1,light,extended,8-15s,True,0.756,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1754007145.0,1754007145.0,1754007147.0,,0.0,0.902,0.0,HOT,1.0,False,multiply,"[6, 4]",24,rr_job,random_worker,1,light,extended,8-15s,True,0.902,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1754007145.0,1754007145.0,1754007146.0,,0.0,0.859,300.0,COLD,0.0,True,multiply,"[6, 1]",6,rr_job,random_worker,1,light,extended,8-15s,True,0.859,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_4,1754007154.0,1754007154.0,1754007154.0,,0.0,0.491,0.0,HOT,1.0,False,power,"[1, 8]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.491,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1754007167.0,1754007167.0,1754007168.0,,0.0,0.823,50.0,WARM,0.5,False,power,"[9, 5]",59049,rr_job,random_worker,1,light,extended,8-15s,True,0.823,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1754007167.0,1754007168.0,1754007169.0,,1000.0,1.358,300.0,COLD,0.0,True,multiply,"[9, 2]",18,rr_job,random_worker,1,light,extended,8-15s,True,1.358,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1754007176.0,1754007176.0,1754007177.0,,0.0,0.643,0.0,HOT,1.0,False,multiply,"[5, 2]",10,rr_job,random_worker,1,light,extended,8-15s,True,0.643,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_3,1754007176.0,1754007176.0,1754007178.0,,0.0,1.528,300.0,COLD,0.0,True,divide,"[3, 8]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.528,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_3,1754007176.0,1754007176.0,1754007178.0,,0.0,0.597,0.0,HOT,1.0,False,power,"[9, 2]",81,rr_job,random_worker,1,light,extended,8-15s,True,0.597,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1754007186.0,1754007186.0,1754007187.0,,0.0,0.835,0.0,HOT,1.0,False,power,"[2, 4]",16,rr_job,random_worker,1,light,extended,8-15s,True,0.835,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_2,1754007186.0,1754007186.0,1754007186.0,,0.0,0.606,50.0,WARM,0.5,False,multiply,"[4, 6]",24,rr_job,random_worker,1,light,extended,8-15s,True,0.606,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_2,1754007197.0,1754007197.0,1754007197.0,,0.0,0.885,50.0,WARM,0.5,False,divide,"[5, 2]",2,rr_job,random_worker,1,light,extended,8-15s,True,0.885,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_3,1754007197.0,1754007197.0,1754007197.0,,0.0,0.801,50.0,WARM,0.5,False,power,"[3, 10]",59049,rr_job,random_worker,1,light,extended,8-15s,True,0.801,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_2,1754007197.0,1754007197.0,1754007198.0,,0.0,0.589,0.0,HOT,1.0,False,divide,"[1, 2]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.589,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_4,1754007208.0,1754007208.0,1754007209.0,,0.0,1.09,300.0,COLD,0.0,True,add,"[1, 4]",5,rr_job,random_worker,1,light,extended,8-15s,True,1.09,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_2,1754007208.0,1754007208.0,1754007209.0,,0.0,0.863,50.0,WARM,0.5,False,add,"[6, 2]",8,rr_job,random_worker,1,light,extended,8-15s,True,0.863,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
