job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754028546.0,1754028546.0,1754028547.0,,0.0,1.645,300.0,COLD,0.0,True,add,"[2, 3]",5,urgency_job,rr_worker,1,light,extended,8-15s,True,1.645,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754028546.0,1754028546.0,1754028547.0,,0.0,0.94,300.0,COLD,0.0,True,add,"[8, 4]",12,urgency_job,rr_worker,1,light,extended,8-15s,True,0.94,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754028558.0,1754028558.0,1754028559.0,,0.0,0.946,300.0,COLD,0.0,True,multiply,"[9, 5]",45,urgency_job,rr_worker,1,light,extended,8-15s,True,0.946,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754028568.0,1754028568.0,1754028569.0,,0.0,1.027,300.0,COLD,0.0,True,divide,"[2, 9]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.027,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754028568.0,1754028568.0,1754028569.0,,0.0,0.882,50.0,WARM,0.5,False,power,"[4, 9]",262144,urgency_job,rr_worker,1,light,extended,8-15s,True,0.882,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_2,1754028579.0,1754028579.0,1754028580.0,,0.0,1.347,0.0,HOT,1.0,False,power,"[1, 10]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.347,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1754028591.0,1754028591.0,1754028592.0,,0.0,0.868,50.0,WARM,0.5,False,add,"[7, 3]",10,urgency_job,rr_worker,1,light,extended,8-15s,True,0.868,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1754028601.0,1754028601.0,1754028602.0,,0.0,1.366,50.0,WARM,0.5,False,divide,"[1, 10]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.366,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754028601.0,1754028601.0,1754028602.0,,0.0,0.774,50.0,WARM,0.5,False,add,"[3, 5]",8,urgency_job,rr_worker,1,light,extended,8-15s,True,0.774,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1754028601.0,1754028601.0,1754028603.0,,0.0,1.866,50.0,WARM,0.5,False,add,"[4, 5]",9,urgency_job,rr_worker,1,light,extended,8-15s,True,1.866,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
