job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752698916.0,1752698916.0,1752698917.0,,0.0,0.931,300.0,COLD,0.0,True,power,"[5, 4]",625,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.931,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752698930.0,1752698930.0,1752698932.0,,0.0,0.888,0.0,HOT,1.0,False,multiply,"[7, 8]",56,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.888,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752698930.0,1752698930.0,1752698933.0,,0.0,0.955,0.0,HOT,1.0,False,multiply,"[2, 5]",10,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.955,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752698930.0,1752698930.0,1752698934.0,,0.0,0.481,0.0,HOT,1.0,False,add,"[9, 3]",12,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.481,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752698930.0,1752698930.0,1752698931.0,,0.0,1.066,50.0,WARM,0.5,False,add,"[5, 9]",14,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.066,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752698939.0,1752698939.0,1752698940.0,,0.0,0.595,0.0,HOT,1.0,False,multiply,"[9, 5]",45,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.595,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752698939.0,1752698939.0,1752698941.0,,0.0,0.422,0.0,HOT,1.0,False,subtract,"[8, 8]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.422,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752698939.0,1752698939.0,1752698941.0,,0.0,0.665,0.0,HOT,1.0,False,add,"[7, 10]",17,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.665,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752698939.0,1752698939.0,1752698940.0,,0.0,0.422,0.0,HOT,1.0,False,power,"[1, 10]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.422,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1752698950.0,1752698951.0,1752698951.0,,1000.0,0.775,0.0,HOT,1.0,False,divide,"[9, 1]",9,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.775,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
