job_algorithm,worker_algorithm,benchmark_success_count,benchmark_success_sum,jobs_completed_mean,jobs_completed_std,throughput_jobs_per_second_mean,throughput_jobs_per_second_std,avg_worker_utilisation_percent_mean,avg_worker_utilisation_percent_std,avg_queue_time_ms_mean,avg_queue_time_ms_std,avg_processing_time_ms_mean,avg_processing_time_ms_std,job_success_rate_mean,job_success_rate_std,cold_start_rate_percent_mean,cold_start_rate_percent_std,avg_cold_start_penalty_ms_mean,avg_cold_start_penalty_ms_std,total_cold_starts_mean,total_cold_starts_sum,cold_penalty_percent_of_execution_mean,cold_penalty_percent_of_execution_std,warm_penalty_percent_of_execution_mean,warm_penalty_percent_of_execution_std,total_penalty_percent_of_execution_mean,total_penalty_percent_of_execution_std,cold_state_percent_mean,cold_state_percent_std,warm_state_percent_mean,warm_state_percent_std,hot_state_percent_mean,hot_state_percent_std,cold_start_test_mode
edf_job,fastest_worker_fair,5,5,238.2,72.012,1.311,0.397,35.058,11.522,206.18,98.168,1069.202,114.014,100.0,0.0,2.254,1.618,300.0,0.0,4.6,23,0.614,0.381,0.04,0.01,0.656,0.376,2.254,1.618,0.842,0.191,96.902,1.567,False
edf_job,least_loaded_fair,5,5,374.6,12.641,2.06,0.071,53.13,3.74,191.164,31.707,1026.412,56.836,100.0,0.0,1.068,0.04,300.0,0.0,4.0,20,0.312,0.018,0.0,0.0,0.312,0.018,1.068,0.04,0.0,0.0,98.932,0.04,False
edf_job,network_optimal_fair,5,5,247.0,51.894,1.36,0.286,35.232,6.694,217.226,79.45,1044.086,115.449,100.0,0.0,2.136,1.193,300.0,0.0,4.8,24,0.602,0.279,0.044,0.013,0.646,0.285,2.136,1.193,0.928,0.356,96.936,1.395,False
edf_job,random_worker,5,5,327.0,119.631,1.802,0.658,45.792,17.609,147.928,67.17,1002.142,71.495,100.0,0.0,1.37,0.716,300.0,0.0,3.8,19,0.414,0.234,0.01,0.022,0.424,0.256,1.37,0.716,0.176,0.394,98.452,1.114,False
edf_job,rr_worker,5,5,380.6,0.894,2.091,0.005,55.412,2.121,171.88,27.732,1054.168,42.334,100.0,0.0,1.05,0.0,300.0,0.0,4.0,20,0.302,0.011,0.0,0.0,0.302,0.011,1.05,0.0,0.0,0.0,98.95,0.0,False
rr_job,fastest_worker_fair,5,5,278.6,70.607,1.533,0.391,40.908,10.325,219.516,54.008,1065.088,50.393,100.0,0.0,1.388,0.425,300.0,0.0,3.8,19,0.39,0.111,0.042,0.044,0.43,0.149,1.388,0.425,0.88,0.91,97.73,1.223,False
rr_job,least_loaded_fair,5,5,376.0,10.63,2.068,0.059,53.118,2.949,153.208,46.956,1021.404,47.07,100.0,0.0,1.064,0.031,300.0,0.0,4.0,20,0.312,0.016,0.0,0.0,0.312,0.016,1.064,0.031,0.0,0.0,98.936,0.031,False
rr_job,network_optimal_fair,5,5,215.8,85.8,1.187,0.47,30.268,12.447,167.394,76.607,1012.816,44.857,100.0,0.0,2.004,0.801,300.0,0.0,3.8,19,0.596,0.243,0.024,0.025,0.62,0.237,2.004,0.801,0.444,0.475,97.552,0.742,False
rr_job,random_worker,5,5,380.0,0.0,2.09,0.005,54.38,3.364,173.686,38.54,1033.344,61.688,100.0,0.0,1.05,0.0,300.0,0.0,4.0,20,0.306,0.019,0.0,0.0,0.306,0.019,1.05,0.0,0.0,0.0,98.95,0.0,False
rr_job,rr_worker,5,5,380.0,0.0,2.088,0.0,54.3,3.791,177.894,31.173,1031.762,73.846,100.0,0.0,1.05,0.0,300.0,0.0,4.0,20,0.306,0.023,0.0,0.0,0.306,0.023,1.05,0.0,0.0,0.0,98.95,0.0,False
urgency_job,fastest_worker_fair,5,5,326.4,41.693,1.798,0.233,48.924,4.221,184.412,53.5,1093.29,83.721,100.0,0.0,1.244,0.19,300.0,0.0,4.0,20,0.34,0.029,0.032,0.033,0.374,0.061,1.244,0.19,0.752,0.818,98.004,0.993,False
urgency_job,least_loaded_fair,5,5,378.4,3.578,2.081,0.028,56.516,4.613,158.63,50.059,1079.326,92.083,100.0,0.0,1.056,0.013,300.0,0.0,4.0,20,0.298,0.027,0.0,0.0,0.298,0.027,1.056,0.013,0.0,0.0,98.944,0.013,False
urgency_job,network_optimal_fair,5,5,330.4,30.27,1.821,0.165,48.196,5.301,171.796,39.982,1051.858,53.121,100.0,0.0,1.16,0.189,300.0,0.0,3.8,19,0.332,0.059,0.024,0.019,0.354,0.073,1.16,0.189,0.512,0.386,98.328,0.506,False
urgency_job,random_worker,5,5,380.0,0.0,2.086,0.005,53.39,2.291,177.368,45.488,1016.238,46.728,100.0,0.0,1.05,0.0,300.0,0.0,4.0,20,0.31,0.014,0.0,0.0,0.31,0.014,1.05,0.0,0.0,0.0,98.95,0.0,False
urgency_job,rr_worker,5,5,380.0,0.0,2.088,0.0,55.116,2.701,162.632,33.202,1048.942,52.679,100.0,0.0,1.05,0.0,300.0,0.0,4.0,20,0.302,0.013,0.0,0.0,0.302,0.013,1.05,0.0,0.0,0.0,98.95,0.0,False
