run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-15_03-52_rr_job_random_worker_iter01,rr_job,random_worker,150.15398597717285,0,4,True,,"{'duration_seconds': 46.0, 'jobs_completed': 160}","{'duration_seconds': 78.0, 'jobs_completed': 220, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,55.48,184.21,1057.48,882,0,0,502,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,46.0,160,78.0,220,0
run_2025-07-15_03-52_rr_job_random_worker_iter02,rr_job,random_worker,150.95709013938904,0,4,True,,"{'duration_seconds': 42.0, 'jobs_completed': 151}","{'duration_seconds': 71.0, 'jobs_completed': 229, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,48.53,110.53,924.99,834,0,0,454,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.34,0.0,0.34,1.05,0.0,98.95,42.0,151,71.0,229,0
run_2025-07-15_03-52_rr_job_random_worker_iter03,rr_job,random_worker,150.19484972953796,0,4,True,,"{'duration_seconds': 49.0, 'jobs_completed': 137}","{'duration_seconds': 81.0, 'jobs_completed': 243, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,55.05,176.32,1047.28,804,0,0,424,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,49.0,137,81.0,243,0
run_2025-07-15_03-52_rr_job_random_worker_iter04,rr_job,random_worker,150.38706803321838,0,4,True,,"{'duration_seconds': 50.0, 'jobs_completed': 153}","{'duration_seconds': 84.0, 'jobs_completed': 227, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,57.15,215.79,1079.31,929,0,0,549,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,50.0,153,84.0,227,0
run_2025-07-15_03-52_rr_job_random_worker_iter05,rr_job,random_worker,150.30553531646729,0,4,True,,"{'duration_seconds': 45.0, 'jobs_completed': 140}","{'duration_seconds': 80.0, 'jobs_completed': 240, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,55.69,181.58,1057.66,792,0,0,412,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,45.0,140,80.0,240,0
run_2025-07-15_03-52_rr_job_rr_worker_iter01,rr_job,rr_worker,150.24225115776062,0,4,True,,"{'duration_seconds': 54.0, 'jobs_completed': 151}","{'duration_seconds': 92.0, 'jobs_completed': 229, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,54.59,184.21,1036.98,839,0,0,459,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,54.0,151,92.0,229,0
run_2025-07-15_03-52_rr_job_rr_worker_iter02,rr_job,rr_worker,150.31968092918396,0,4,True,,"{'duration_seconds': 46.0, 'jobs_completed': 166}","{'duration_seconds': 65.0, 'jobs_completed': 214, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,51.03,197.37,971.0,819,0,0,439,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.33,0.0,0.33,1.05,0.0,98.95,46.0,166,65.0,214,0
run_2025-07-15_03-52_rr_job_rr_worker_iter03,rr_job,rr_worker,150.3365659713745,0,4,True,,"{'duration_seconds': 44.0, 'jobs_completed': 140}","{'duration_seconds': 85.0, 'jobs_completed': 240, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,60.54,184.21,1154.02,859,0,0,479,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.27,0.0,0.27,1.05,0.0,98.95,44.0,140,85.0,240,0
run_2025-07-15_03-52_rr_job_rr_worker_iter04,rr_job,rr_worker,150.29246592521667,0,4,True,,"{'duration_seconds': 43.0, 'jobs_completed': 138}","{'duration_seconds': 79.0, 'jobs_completed': 242, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,51.56,200.0,976.94,798,0,0,418,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.32,0.0,0.32,1.05,0.0,98.95,43.0,138,79.0,242,0
run_2025-07-15_03-52_rr_job_rr_worker_iter05,rr_job,rr_worker,150.30499505996704,0,4,True,,"{'duration_seconds': 43.0, 'jobs_completed': 137}","{'duration_seconds': 82.0, 'jobs_completed': 243, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,53.78,123.68,1019.87,851,0,0,471,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,43.0,137,82.0,243,0
run_2025-07-15_03-52_rr_job_least_loaded_fair_iter01,rr_job,least_loaded_fair,150.39535999298096,0,4,True,,"{'duration_seconds': 75.0, 'jobs_completed': 183}","{'duration_seconds': 75.0, 'jobs_completed': 198, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,51.24,183.73,971.68,860,0,0,479,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.32,0.0,0.32,1.05,0.0,98.95,75.0,183,75.0,198,0
run_2025-07-15_03-52_rr_job_least_loaded_fair_iter02,rr_job,least_loaded_fair,150.386821269989,0,4,True,,"{'duration_seconds': 85.0, 'jobs_completed': 145}","{'duration_seconds': 90.0, 'jobs_completed': 236, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,57.38,149.61,1092.69,847,0,0,466,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,85.0,145,90.0,236,0
run_2025-07-15_03-52_rr_job_least_loaded_fair_iter03,rr_job,least_loaded_fair,150.35642313957214,0,4,True,,"{'duration_seconds': 81.0, 'jobs_completed': 164}","{'duration_seconds': 74.0, 'jobs_completed': 193, 'cold_starts': 0, 'cold_start_rate_percent': 1.12}",357,1.962,50.07,114.85,1018.04,850,0,0,493,100.0,0,0.0,0.995,6.61,4,4,100.0,1.12,300.0,4,0.0,0.33,0.0,0.33,1.12,0.0,98.88,81.0,164,74.0,193,0
run_2025-07-15_03-52_rr_job_least_loaded_fair_iter04,rr_job,least_loaded_fair,150.2676661014557,0,4,True,,"{'duration_seconds': 56.0, 'jobs_completed': 134}","{'duration_seconds': 89.0, 'jobs_completed': 246, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,54.79,102.63,1036.09,794,0,0,414,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,56.0,134,89.0,246,0
run_2025-07-15_03-52_rr_job_least_loaded_fair_iter05,rr_job,least_loaded_fair,150.25194716453552,0,4,True,,"{'duration_seconds': 65.0, 'jobs_completed': 165}","{'duration_seconds': 79.0, 'jobs_completed': 216, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,52.11,215.22,988.52,871,0,0,490,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.32,0.0,0.32,1.05,0.0,98.95,65.0,165,79.0,216,0
run_2025-07-15_03-52_rr_job_fastest_worker_fair_iter01,rr_job,fastest_worker_fair,150.3001446723938,0,4,True,,"{'duration_seconds': 67.0, 'jobs_completed': 118}","{'duration_seconds': 74.0, 'jobs_completed': 145, 'cold_starts': 0, 'cold_start_rate_percent': 1.52}",263,1.445,36.0,201.52,992.44,813,0,0,550,100.0,0,0.0,0.802,32.64,4,4,100.0,1.52,300.0,4,50.0,0.46,0.11,0.57,1.52,2.28,96.2,67.0,118,74.0,145,0
run_2025-07-15_03-52_rr_job_fastest_worker_fair_iter02,rr_job,fastest_worker_fair,150.30508708953857,0,4,True,,"{'duration_seconds': 102.0, 'jobs_completed': 169}","{'duration_seconds': 21.0, 'jobs_completed': 23, 'cold_starts': 0, 'cold_start_rate_percent': 1.04}",192,1.061,28.44,192.71,1072.29,816,0,0,624,100.0,0,0.0,0.5,48.0,2,4,50.0,1.04,300.0,2,0.0,0.29,0.0,0.29,1.04,0.0,98.96,102.0,169,21.0,23,0
run_2025-07-15_03-52_rr_job_fastest_worker_fair_iter03,rr_job,fastest_worker_fair,150.36940383911133,0,4,True,,"{'duration_seconds': 103.0, 'jobs_completed': 142}","{'duration_seconds': 91.0, 'jobs_completed': 184, 'cold_starts': 0, 'cold_start_rate_percent': 1.23}",326,1.791,49.12,156.44,1093.68,867,0,0,541,100.0,0,0.0,0.92,23.96,4,4,100.0,1.23,300.0,4,50.0,0.34,0.03,0.36,1.23,0.61,98.16,103.0,142,91.0,184,0
run_2025-07-15_03-52_rr_job_fastest_worker_fair_iter04,rr_job,fastest_worker_fair,150.32820987701416,0,4,True,,"{'duration_seconds': 62.0, 'jobs_completed': 149}","{'duration_seconds': 85.0, 'jobs_completed': 222, 'cold_starts': 0, 'cold_start_rate_percent': 1.08}",371,2.05,53.78,293.8,1042.7,822,0,0,451,100.0,0,0.0,0.998,4.49,4,4,100.0,1.08,300.0,4,50.0,0.31,0.01,0.32,1.08,0.27,98.65,62.0,149,85.0,222,0
run_2025-07-15_03-52_rr_job_fastest_worker_fair_iter05,rr_job,fastest_worker_fair,150.7773208618164,0,4,True,,"{'duration_seconds': 112.0, 'jobs_completed': 140}","{'duration_seconds': 85.0, 'jobs_completed': 101, 'cold_starts': 0, 'cold_start_rate_percent': 2.07}",241,1.317,37.2,253.11,1124.33,810,0,0,569,100.0,0,0.0,0.728,36.81,4,4,100.0,2.07,300.0,5,50.0,0.55,0.06,0.61,2.07,1.24,96.68,112.0,140,85.0,101,0
run_2025-07-15_03-52_rr_job_network_optimal_fair_iter01,rr_job,network_optimal_fair,150.18999695777893,0,4,True,,"{'duration_seconds': 106.0, 'jobs_completed': 119}","{'duration_seconds': 87.0, 'jobs_completed': 182, 'cold_starts': 0, 'cold_start_rate_percent': 1.0}",301,1.654,44.3,192.69,1067.19,776,0,0,475,100.0,0,0.0,0.931,20.45,4,4,100.0,1.0,300.0,3,50.0,0.28,0.05,0.33,1.0,1.0,98.01,106.0,119,87.0,182,0
run_2025-07-15_03-52_rr_job_network_optimal_fair_iter02,rr_job,network_optimal_fair,150.21954083442688,0,4,True,,"{'duration_seconds': 111.0, 'jobs_completed': 107}","{'duration_seconds': 67.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 2.86}",140,0.773,20.25,221.43,1047.47,793,0,0,653,100.0,0,0.0,0.45,38.66,3,4,75.0,2.86,300.0,4,0.0,0.82,0.0,0.82,2.86,0.0,97.14,111.0,107,67.0,33,0
run_2025-07-15_03-52_rr_job_network_optimal_fair_iter03,rr_job,network_optimal_fair,150.28391098976135,0,4,True,,"{'duration_seconds': 74.0, 'jobs_completed': 145}","{'duration_seconds': 70.0, 'jobs_completed': 145, 'cold_starts': 0, 'cold_start_rate_percent': 1.38}",290,1.593,39.35,217.24,985.34,786,0,0,496,100.0,0,0.0,0.841,31.53,4,4,100.0,1.38,300.0,4,50.0,0.42,0.02,0.44,1.38,0.34,98.28,74.0,145,70.0,145,0
