job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754024043.0,1754024043.0,1754024047.0,,0.0,1.137,0.0,HOT,1.0,False,power,"[1, 8]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.137,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754024043.0,1754024043.0,1754024045.0,,0.0,1.771,300.0,COLD,0.0,True,power,"[7, 7]",823543,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.771,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754024043.0,1754024043.0,1754024046.0,,0.0,0.702,0.0,HOT,1.0,False,add,"[5, 10]",15,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.702,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754024056.0,1754024056.0,1754024059.0,,0.0,1.62,0.0,HOT,1.0,False,power,"[1, 6]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.62,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754024056.0,1754024056.0,1754024058.0,,0.0,1.409,50.0,WARM,0.5,False,divide,"[2, 7]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.409,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754024069.0,1754024069.0,1754024072.0,,0.0,1.229,0.0,HOT,1.0,False,power,"[7, 6]",117649,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.229,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754024069.0,1754024069.0,1754024070.0,,0.0,1.351,50.0,WARM,0.5,False,divide,"[10, 1]",10,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.351,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1754024077.0,1754024077.0,1754024080.0,,0.0,1.562,0.0,HOT,1.0,False,add,"[6, 6]",12,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.562,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1754024077.0,1754024077.0,1754024078.0,,0.0,0.982,0.0,HOT,1.0,False,add,"[6, 9]",15,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.982,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1754024086.0,1754024086.0,1754024087.0,,0.0,0.927,0.0,HOT,1.0,False,add,"[8, 1]",9,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.927,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
