job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753921325.0,1753921325.0,1753921327.0,,0.0,1.27,300.0,COLD,0.0,True,divide,"[10, 5]",2,rr_job,random_worker,1,light,extended,8-15s,True,1.27,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753921325.0,1753921325.0,1753921326.0,,0.0,0.772,300.0,COLD,0.0,True,subtract,"[8, 7]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.772,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753921336.0,1753921336.0,1753921337.0,,0.0,0.963,300.0,COLD,0.0,True,divide,"[10, 8]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.963,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753921336.0,1753921336.0,1753921337.0,,0.0,0.594,50.0,WARM,0.5,False,add,"[2, 7]",9,rr_job,random_worker,1,light,extended,8-15s,True,0.594,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753921336.0,1753921336.0,1753921338.0,,0.0,0.721,0.0,HOT,1.0,False,power,"[3, 5]",243,rr_job,random_worker,1,light,extended,8-15s,True,0.721,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753921336.0,1753921337.0,1753921338.0,,1000.0,1.061,50.0,WARM,0.5,False,power,"[4, 7]",16384,rr_job,random_worker,1,light,extended,8-15s,True,1.061,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753921347.0,1753921347.0,1753921348.0,,0.0,0.841,0.0,HOT,1.0,False,add,"[4, 6]",10,rr_job,random_worker,1,light,extended,8-15s,True,0.841,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753921356.0,1753921356.0,1753921356.0,,0.0,0.547,0.0,HOT,1.0,False,power,"[5, 8]",390625,rr_job,random_worker,1,light,extended,8-15s,True,0.547,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753921356.0,1753921356.0,1753921357.0,,0.0,0.705,50.0,WARM,0.5,False,subtract,"[5, 6]",-1,rr_job,random_worker,1,light,extended,8-15s,True,0.705,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1753921356.0,1753921356.0,1753921357.0,,0.0,0.914,50.0,WARM,0.5,False,multiply,"[3, 8]",24,rr_job,random_worker,1,light,extended,8-15s,True,0.914,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1753921366.0,1753921366.0,1753921368.0,,0.0,1.183,0.0,HOT,1.0,False,divide,"[3, 5]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.183,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1753921366.0,1753921367.0,1753921367.0,,1000.0,0.574,0.0,HOT,1.0,False,divide,"[3, 8]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.574,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1753921375.0,1753921375.0,1753921376.0,,0.0,0.819,50.0,WARM,0.5,False,divide,"[4, 3]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.819,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1753921375.0,1753921375.0,1753921376.0,,0.0,1.176,0.0,HOT,1.0,False,subtract,"[5, 2]",3,rr_job,random_worker,1,light,extended,8-15s,True,1.176,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1753921375.0,1753921375.0,1753921377.0,,0.0,0.882,0.0,HOT,1.0,False,add,"[1, 2]",3,rr_job,random_worker,1,light,extended,8-15s,True,0.882,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1753921385.0,1753921385.0,1753921385.0,,0.0,0.755,0.0,HOT,1.0,False,power,"[10, 10]",10000000000,rr_job,random_worker,1,light,extended,8-15s,True,0.755,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1753921385.0,1753921385.0,1753921386.0,,0.0,1.156,50.0,WARM,0.5,False,add,"[3, 9]",12,rr_job,random_worker,1,light,extended,8-15s,True,1.156,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1753921385.0,1753921385.0,1753921387.0,,0.0,0.588,0.0,HOT,1.0,False,power,"[3, 3]",27,rr_job,random_worker,1,light,extended,8-15s,True,0.588,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_2,1753921385.0,1753921385.0,1753921386.0,,0.0,1.112,0.0,HOT,1.0,False,add,"[7, 2]",9,rr_job,random_worker,1,light,extended,8-15s,True,1.112,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1753921396.0,1753921396.0,1753921397.0,,0.0,0.856,50.0,WARM,0.5,False,subtract,"[7, 1]",6,rr_job,random_worker,1,light,extended,8-15s,True,0.856,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
