job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754088284.0,1754088284.0,1754088286.0,,0.0,1.592,300.0,COLD,0.0,True,multiply,"[3, 9]",27,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.592,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754088284.0,1754088284.0,1754088285.0,,0.0,1.345,300.0,COLD,0.0,True,add,"[7, 2]",9,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.345,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754088284.0,1754088284.0,1754088285.0,,0.0,0.978,300.0,COLD,0.0,True,add,"[1, 5]",6,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.978,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754088287.0,1754088287.0,1754088288.0,,0.0,0.744,0.0,HOT,1.0,False,power,"[2, 2]",4,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.744,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754088287.0,1754088288.0,1754088289.0,,1000.0,1.223,0.0,HOT,1.0,False,multiply,"[2, 10]",20,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.223,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754088287.0,1754088287.0,1754088289.0,,0.0,1.043,0.0,HOT,1.0,False,add,"[6, 7]",13,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.043,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754088287.0,1754088287.0,1754088288.0,,0.0,0.909,0.0,HOT,1.0,False,add,"[3, 10]",13,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.909,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754088287.0,1754088287.0,1754088290.0,,0.0,1.044,0.0,HOT,1.0,False,power,"[4, 2]",16,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.044,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754088290.0,1754088290.0,1754088291.0,,0.0,1.496,0.0,HOT,1.0,False,add,"[7, 10]",17,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.496,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754088290.0,1754088290.0,1754088290.0,,0.0,0.636,0.0,HOT,1.0,False,subtract,"[7, 5]",2,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.636,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1754088290.0,1754088290.0,1754088293.0,,0.0,1.554,0.0,HOT,1.0,False,subtract,"[4, 7]",-3,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.554,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1754088290.0,1754088290.0,1754088291.0,,0.0,1.225,300.0,COLD,0.0,True,multiply,"[10, 10]",100,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.225,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_4,1754088294.0,1754088294.0,1754088295.0,,0.0,0.966,0.0,HOT,1.0,False,multiply,"[3, 5]",15,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.966,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
