job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752540916.0,1752540916.0,1752540918.0,,0.0,0.813,0.0,HOT,1.0,False,add,"[7, 3]",10,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.813,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752540916.0,1752540916.0,1752540920.0,,0.0,1.189,0.0,HOT,1.0,False,divide,"[1, 5]",0,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.189,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752540916.0,1752540916.0,1752540917.0,,0.0,1.84,300.0,COLD,0.0,True,divide,"[3, 1]",3,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.84,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752540920.0,1752540920.0,1752540921.0,,0.0,0.853,0.0,HOT,1.0,False,divide,"[7, 10]",0,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.853,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752540920.0,1752540920.0,1752540923.0,,0.0,1.442,0.0,HOT,1.0,False,add,"[3, 2]",5,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.442,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752540925.0,1752540925.0,1752540930.0,,0.0,1.529,0.0,HOT,1.0,False,multiply,"[8, 5]",40,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.529,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752540925.0,1752540925.0,1752540929.0,,0.0,0.825,0.0,HOT,1.0,False,subtract,"[8, 1]",7,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.825,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752540925.0,1752540925.0,1752540926.0,,0.0,1.344,0.0,HOT,1.0,False,add,"[2, 1]",3,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.344,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752540925.0,1752540925.0,1752540928.0,,0.0,1.418,0.0,HOT,1.0,False,power,"[10, 2]",100,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.418,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1752540930.0,1752540930.0,1752540931.0,,0.0,1.665,300.0,COLD,0.0,True,power,"[2, 6]",64,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.665,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1752540930.0,1752540930.0,1752540933.0,,0.0,1.088,0.0,HOT,1.0,False,divide,"[2, 1]",2,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.088,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1752540933.0,1752540933.0,1752540934.0,,0.0,1.178,0.0,HOT,1.0,False,subtract,"[10, 9]",1,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.178,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_3,1752540933.0,1752540933.0,1752540935.0,,0.0,1.281,0.0,HOT,1.0,False,divide,"[1, 6]",0,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.281,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_4,1752540933.0,1752540933.0,1752540936.0,,0.0,1.397,0.0,HOT,1.0,False,subtract,"[1, 10]",-9,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.397,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1752540933.0,1752540933.0,1752540938.0,,0.0,2.133,0.0,HOT,1.0,False,multiply,"[10, 5]",50,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,2.133,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
