job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753931968.0,1753931968.0,1753931969.0,,0.0,1.391,300.0,COLD,0.0,True,power,"[2, 1]",2,edf_job,random_worker,1,light,extended,8-15s,True,1.391,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753931968.0,1753931968.0,1753931970.0,,0.0,0.81,0.0,HOT,1.0,False,power,"[7, 2]",49,edf_job,random_worker,1,light,extended,8-15s,True,0.81,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753931968.0,1753931968.0,1753931969.0,,0.0,1.293,300.0,COLD,0.0,True,divide,"[3, 10]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.293,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753931982.0,1753931982.0,1753931982.0,,0.0,0.652,50.0,WARM,0.5,False,divide,"[1, 8]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.652,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753931991.0,1753931991.0,1753931992.0,,0.0,1.003,50.0,WARM,0.5,False,divide,"[2, 7]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.003,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753931991.0,1753931991.0,1753931992.0,,0.0,1.044,0.0,HOT,1.0,False,multiply,"[6, 1]",6,edf_job,random_worker,1,light,extended,8-15s,True,1.044,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1753932003.0,1753932003.0,1753932004.0,,0.0,0.846,0.0,HOT,1.0,False,divide,"[4, 8]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.846,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1753932012.0,1753932012.0,1753932013.0,,0.0,0.997,50.0,WARM,0.5,False,power,"[8, 5]",32768,edf_job,random_worker,1,light,extended,8-15s,True,0.997,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753932012.0,1753932012.0,1753932013.0,,0.0,0.986,50.0,WARM,0.5,False,power,"[8, 3]",512,edf_job,random_worker,1,light,extended,8-15s,True,0.986,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1753932027.0,1753932027.0,1753932028.0,,0.0,1.434,50.0,WARM,0.5,False,divide,"[1, 3]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.434,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1753932041.0,1753932041.0,1753932042.0,,0.0,1.029,50.0,WARM,0.5,False,add,"[9, 3]",12,edf_job,random_worker,1,light,extended,8-15s,True,1.029,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
