job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753924805.0,1753924805.0,1753924806.0,,0.0,1.411,300.0,COLD,0.0,True,subtract,"[5, 9]",-4,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.411,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753924805.0,1753924805.0,1753924807.0,,0.0,1.081,0.0,HOT,1.0,False,divide,"[9, 8]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.081,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753924817.0,1753924817.0,1753924818.0,,0.0,0.824,50.0,WARM,0.5,False,power,"[10, 1]",10,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.824,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753924825.0,1753924825.0,1753924827.0,,0.0,1.187,0.0,HOT,1.0,False,add,"[2, 2]",4,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.187,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,measurement,WORKER_1,1753924840.0,1753924840.0,1753924841.0,,0.0,1.181,0.0,HOT,1.0,False,divide,"[3, 5]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.181,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_1,1753924840.0,1753924840.0,1753924842.0,,0.0,0.957,0.0,HOT,1.0,False,subtract,"[10, 4]",6,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.957,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1753924850.0,1753924850.0,1753924851.0,,0.0,0.641,0.0,HOT,1.0,False,divide,"[1, 1]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.641,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1753924850.0,1753924851.0,1753924852.0,,1000.0,0.663,0.0,HOT,1.0,False,divide,"[6, 1]",6,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.663,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753924850.0,1753924851.0,1753924852.0,,1000.0,0.542,0.0,HOT,1.0,False,multiply,"[10, 7]",70,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.542,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1753924850.0,1753924851.0,1753924854.0,,1000.0,1.198,0.0,HOT,1.0,False,subtract,"[6, 3]",3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.198,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
