job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754023839.0,1754023839.0,1754023840.0,,0.0,1.119,300.0,COLD,0.0,True,multiply,"[1, 4]",4,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.119,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754023852.0,1754023852.0,1754023856.0,,0.0,1.744,0.0,HOT,1.0,False,divide,"[6, 6]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.744,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754023852.0,1754023852.0,1754023854.0,,0.0,1.883,50.0,WARM,0.5,False,add,"[5, 10]",15,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.883,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754023852.0,1754023852.0,1754023858.0,,0.0,1.722,0.0,HOT,1.0,False,multiply,"[7, 4]",28,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.722,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754023863.0,1754023864.0,1754023866.0,,1000.0,1.32,0.0,HOT,1.0,False,add,"[3, 2]",5,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.32,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754023863.0,1754023863.0,1754023864.0,,0.0,0.73,0.0,HOT,1.0,False,add,"[5, 6]",11,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.73,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1754023877.0,1754023877.0,1754023879.0,,0.0,1.073,0.0,HOT,1.0,False,power,"[7, 6]",117649,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.073,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1754023877.0,1754023877.0,1754023878.0,,0.0,0.805,0.0,HOT,1.0,False,subtract,"[8, 7]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.805,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754023892.0,1754023892.0,1754023893.0,,0.0,0.716,0.0,HOT,1.0,False,power,"[7, 1]",7,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.716,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754023892.0,1754023892.0,1754023894.0,,0.0,1.225,0.0,HOT,1.0,False,add,"[10, 8]",18,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.225,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
