job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752516024.0,1752516024.0,1752516025.0,,0.0,1.183,300.0,COLD,0.0,True,add,"[7, 6]",13,rr_job,rr_worker,1,light,extended,8-15s,True,1.183,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752516024.0,1752516024.0,1752516025.0,,0.0,1.047,300.0,COLD,0.0,True,power,"[7, 2]",49,rr_job,rr_worker,1,light,extended,8-15s,True,1.047,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752516035.0,1752516035.0,1752516036.0,,0.0,0.838,300.0,COLD,0.0,True,subtract,"[7, 10]",-3,rr_job,rr_worker,1,light,extended,8-15s,True,0.838,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752516035.0,1752516035.0,1752516036.0,,0.0,1.43,300.0,COLD,0.0,True,power,"[6, 7]",279936,rr_job,rr_worker,1,light,extended,8-15s,True,1.43,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752516035.0,1752516035.0,1752516037.0,,0.0,1.464,50.0,WARM,0.5,False,divide,"[3, 1]",3,rr_job,rr_worker,1,light,extended,8-15s,True,1.464,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752516035.0,1752516035.0,1752516036.0,,0.0,1.16,50.0,WARM,0.5,False,divide,"[7, 6]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.16,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752516043.0,1752516044.0,1752516045.0,,1000.0,1.14,0.0,HOT,1.0,False,divide,"[7, 5]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.14,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752516043.0,1752516044.0,1752516044.0,,1000.0,0.548,0.0,HOT,1.0,False,divide,"[7, 6]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.548,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752516043.0,1752516044.0,1752516044.0,,1000.0,0.787,0.0,HOT,1.0,False,subtract,"[7, 10]",-3,rr_job,rr_worker,1,light,extended,8-15s,True,0.787,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752516043.0,1752516044.0,1752516044.0,,1000.0,0.648,0.0,HOT,1.0,False,add,"[1, 5]",6,rr_job,rr_worker,1,light,extended,8-15s,True,0.648,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1752516053.0,1752516053.0,1752516055.0,,0.0,1.352,0.0,HOT,1.0,False,divide,"[1, 8]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.352,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1752516053.0,1752516053.0,1752516054.0,,0.0,0.598,0.0,HOT,1.0,False,multiply,"[1, 2]",2,rr_job,rr_worker,1,light,extended,8-15s,True,0.598,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752516065.0,1752516065.0,1752516066.0,,0.0,1.402,0.0,HOT,1.0,False,power,"[4, 5]",1024,rr_job,rr_worker,1,light,extended,8-15s,True,1.402,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752516065.0,1752516065.0,1752516066.0,,0.0,0.842,0.0,HOT,1.0,False,add,"[10, 2]",12,rr_job,rr_worker,1,light,extended,8-15s,True,0.842,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1752516073.0,1752516073.0,1752516074.0,,0.0,1.04,50.0,WARM,0.5,False,subtract,"[8, 2]",6,rr_job,rr_worker,1,light,extended,8-15s,True,1.04,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1752516073.0,1752516073.0,1752516074.0,,0.0,0.678,50.0,WARM,0.5,False,multiply,"[7, 6]",42,rr_job,rr_worker,1,light,extended,8-15s,True,0.678,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752516073.0,1752516073.0,1752516074.0,,0.0,0.926,0.0,HOT,1.0,False,power,"[7, 10]",282475249,rr_job,rr_worker,1,light,extended,8-15s,True,0.926,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1752516083.0,1752516083.0,1752516084.0,,0.0,0.923,50.0,WARM,0.5,False,add,"[3, 10]",13,rr_job,rr_worker,1,light,extended,8-15s,True,0.923,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1752516094.0,1752516094.0,1752516095.0,,0.0,1.024,50.0,WARM,0.5,False,add,"[4, 1]",5,rr_job,rr_worker,1,light,extended,8-15s,True,1.024,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1752516094.0,1752516094.0,1752516095.0,,0.0,0.847,50.0,WARM,0.5,False,add,"[3, 5]",8,rr_job,rr_worker,1,light,extended,8-15s,True,0.847,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1752516102.0,1752516102.0,1752516103.0,,0.0,0.795,50.0,WARM,0.5,False,power,"[10, 4]",10000,rr_job,rr_worker,1,light,extended,8-15s,True,0.795,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1752516102.0,1752516102.0,1752516103.0,,0.0,1.261,50.0,WARM,0.5,False,power,"[4, 9]",262144,rr_job,rr_worker,1,light,extended,8-15s,True,1.261,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1752516115.0,1752516115.0,1752516116.0,,0.0,0.716,50.0,WARM,0.5,False,power,"[6, 4]",1296,rr_job,rr_worker,1,light,extended,8-15s,True,0.716,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1752516115.0,1752516116.0,1752516117.0,,1000.0,1.102,50.0,WARM,0.5,False,power,"[4, 1]",4,rr_job,rr_worker,1,light,extended,8-15s,True,1.102,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1752516115.0,1752516116.0,1752516117.0,,1000.0,1.309,50.0,WARM,0.5,False,divide,"[3, 9]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.309,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1752516115.0,1752516116.0,1752516117.0,,1000.0,1.264,50.0,WARM,0.5,False,divide,"[7, 4]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.264,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_3,1752516127.0,1752516127.0,1752516127.0,,0.0,0.64,50.0,WARM,0.5,False,power,"[1, 10]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.64,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_4,1752516127.0,1752516127.0,1752516127.0,,0.0,0.642,50.0,WARM,0.5,False,power,"[1, 2]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.642,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1752516127.0,1752516127.0,1752516128.0,,0.0,1.282,50.0,WARM,0.5,False,subtract,"[5, 2]",3,rr_job,rr_worker,1,light,extended,8-15s,True,1.282,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
