job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753933401.0,1753933401.0,1753933403.0,,0.0,1.756,300.0,COLD,0.0,True,subtract,"[9, 6]",3,edf_job,rr_worker,1,light,extended,8-15s,True,1.756,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753933401.0,1753933401.0,1753933402.0,,0.0,1.008,300.0,COLD,0.0,True,subtract,"[5, 5]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.008,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753933401.0,1753933401.0,1753933402.0,,0.0,1.533,300.0,COLD,0.0,True,subtract,"[4, 8]",-4,edf_job,rr_worker,1,light,extended,8-15s,True,1.533,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753933401.0,1753933401.0,1753933402.0,,0.0,1.221,300.0,COLD,0.0,True,multiply,"[2, 7]",14,edf_job,rr_worker,1,light,extended,8-15s,True,1.221,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1753933413.0,1753933413.0,1753933414.0,,0.0,0.905,50.0,WARM,0.5,False,divide,"[7, 2]",3,edf_job,rr_worker,1,light,extended,8-15s,True,0.905,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753933413.0,1753933413.0,1753933414.0,,0.0,1.34,50.0,WARM,0.5,False,divide,"[4, 2]",2,edf_job,rr_worker,1,light,extended,8-15s,True,1.34,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753933413.0,1753933413.0,1753933414.0,,0.0,1.21,50.0,WARM,0.5,False,multiply,"[1, 3]",3,edf_job,rr_worker,1,light,extended,8-15s,True,1.21,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753933424.0,1753933424.0,1753933425.0,,0.0,1.061,50.0,WARM,0.5,False,multiply,"[9, 5]",45,edf_job,rr_worker,1,light,extended,8-15s,True,1.061,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753933424.0,1753933424.0,1753933425.0,,0.0,0.724,50.0,WARM,0.5,False,divide,"[5, 7]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.724,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1753933424.0,1753933424.0,1753933425.0,,0.0,1.07,50.0,WARM,0.5,False,add,"[9, 2]",11,edf_job,rr_worker,1,light,extended,8-15s,True,1.07,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1753933424.0,1753933424.0,1753933425.0,,0.0,0.765,50.0,WARM,0.5,False,divide,"[5, 8]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.765,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1753933435.0,1753933435.0,1753933436.0,,0.0,1.477,0.0,HOT,1.0,False,divide,"[10, 7]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.477,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753933448.0,1753933448.0,1753933449.0,,0.0,0.831,50.0,WARM,0.5,False,subtract,"[7, 10]",-3,edf_job,rr_worker,1,light,extended,8-15s,True,0.831,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1753933448.0,1753933448.0,1753933449.0,,0.0,0.803,50.0,WARM,0.5,False,power,"[5, 3]",125,edf_job,rr_worker,1,light,extended,8-15s,True,0.803,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
