job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754091561.0,1754091561.0,1754091563.0,,0.0,1.333,300.0,COLD,0.0,True,divide,"[5, 7]",0,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.333,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754091561.0,1754091561.0,1754091563.0,,0.0,1.553,300.0,COLD,0.0,True,divide,"[6, 9]",0,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.553,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754091561.0,1754091562.0,1754091563.0,,1000.0,1.575,300.0,COLD,0.0,True,power,"[10, 6]",1000000,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.575,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754091566.0,1754091566.0,1754091567.0,,0.0,0.925,0.0,HOT,1.0,False,power,"[9, 6]",531441,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.925,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754091566.0,1754091566.0,1754091567.0,,0.0,1.178,300.0,COLD,0.0,True,multiply,"[6, 6]",36,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.178,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754091568.0,1754091568.0,1754091569.0,,0.0,0.8,0.0,HOT,1.0,False,power,"[3, 7]",2187,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.8,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754091568.0,1754091568.0,1754091569.0,,0.0,0.922,0.0,HOT,1.0,False,divide,"[3, 8]",0,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.922,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754091568.0,1754091569.0,1754091570.0,,1000.0,0.849,0.0,HOT,1.0,False,subtract,"[4, 3]",1,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.849,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754091568.0,1754091568.0,1754091570.0,,0.0,1.204,0.0,HOT,1.0,False,add,"[8, 10]",18,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.204,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1754091568.0,1754091568.0,1754091569.0,,0.0,1.081,0.0,HOT,1.0,False,add,"[10, 7]",17,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.081,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
