worker_algorithm,cooling_delay,no_delay,queue_time_delay,workload_intensity,standardised_residual,avg_stability_chain,median_stability_chain,std_stability_chain,max_stability_chain,min_stability_chain,total_chains,degradation_events,degradation_rate,thermal_efficiency,no_cycles
fastest_worker_fair,-17.831929650540147,15.080893079820934,0.5012358574773988,light,-0.8192130678498568,3.9594202898550726,3.0,4.4693503651218744,26,0,345,494,16.175507531106746,0.24477873613800388,False
least_loaded_fair,-14.437801559101676,10.957517342465689,3.219884809957696,light,-0.6640636604165099,2.707920792079208,2.0,3.2995731182898957,17,0,404,605,20.44609665427509,0.13244194419441946,False
network_optimal_fair,-14.127839483904818,12.304438995204078,-0.4028965505846212,light,-0.6498949458017289,2.8669950738916254,2.0,3.3821673721607874,19,0,406,588,20.16460905349794,0.1421795516236051,False
random_worker,16.674034648474073,-13.217665555967008,-2.4541412263846705,light,0.7580933182622154,0.5823754789272031,0.0,0.962799276109525,5,0,522,983,34.26280934123388,0.01699730670439619,False
rr_worker,30.17151609276397,-25.489003843194997,-0.9104729522257536,light,1.3750783558058803,1.2486910994764397,1.0,1.6955819892540667,14,0,382,646,21.868652674339877,0.05709958990485144,False
fastest_worker_fair,-1.6653694281188396,-0.9595623570007572,3.203085832059497,moderate,-0.17652750783960758,28.497354497354497,9.0,51.14036008021748,330,0,189,215,3.4116153602031103,8.353038513596653,False
least_loaded_fair,-0.0143957703846932,-0.0517321040944159,0.1334425842510403,moderate,0.015669552342078036,16.812765957446807,4.0,59.290382095104185,837,0,235,352,4.209015903383953,3.9944648210831715,False
network_optimal_fair,-3.152817482732052,1.671659769188618,-2.4287046015792804,moderate,-0.34968783776394,29.56149732620321,11.0,46.624791664370576,280,0,187,216,3.203321963517722,9.22838779956427,False
random_worker,13.752674739861748,-3.8084207144007625,2.113246689840367,moderate,1.618354408631544,12.145251396648044,8.0,13.1968923291623,92,0,537,629,6.981906981906983,1.739532111802897,False
rr_worker,-9.665078554912194,3.2304750629162577,-2.833933917069556,moderate,-1.1078086153700746,50.78125,35.5,49.16659804387067,279,0,160,169,1.8946188340807173,26.802884615384617,False
fastest_worker_fair,19.115084498897613,-2.343709217611266,2.1193908713905536,heavy,1.2872571500291914,39.096296296296295,14.0,62.25499729076171,461,0,135,149,2.248038624019312,17.391292070594083,False
least_loaded_fair,-7.698053297080963,0.981266459065644,-0.9353685579527004,heavy,-0.7285722381894651,0.0,0.0,0.0,0,0,0,0,0.0,0.0,True
network_optimal_fair,13.70857386724822,-0.9146810240415796,-0.1564228935919265,heavy,0.8807921140485825,54.972727272727276,25.5,83.3537238884486,665,0,110,118,1.7069289743960654,32.205632511556246,False
random_worker,-7.415028035091605,0.822176636456224,-0.6318165855794813,heavy,-0.70729421228039,16.0,16.0,,16,16,1,1,0.007241653993772178,2209.44,False
rr_worker,-7.746078619453766,0.4613977560216706,0.2097079332971747,heavy,-0.7321828136079188,0.0,0.0,0.0,0,0,0,0,0.0,0.0,True
