job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754020155.0,1754020155.0,1754020156.0,,0.0,0.948,300.0,COLD,0.0,True,subtract,"[9, 10]",-1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.948,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754020155.0,1754020155.0,1754020157.0,,0.0,1.491,0.0,HOT,1.0,False,multiply,"[7, 10]",70,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.491,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754020155.0,1754020155.0,1754020158.0,,0.0,0.733,0.0,HOT,1.0,False,add,"[7, 10]",17,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.733,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754020167.0,1754020167.0,1754020169.0,,0.0,1.159,50.0,WARM,0.5,False,subtract,"[3, 3]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.159,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754020177.0,1754020177.0,1754020178.0,,0.0,0.698,50.0,WARM,0.5,False,add,"[4, 4]",8,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.698,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754020177.0,1754020178.0,1754020180.0,,1000.0,1.414,0.0,HOT,1.0,False,multiply,"[9, 2]",18,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.414,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1754020188.0,1754020188.0,1754020189.0,,0.0,0.837,0.0,HOT,1.0,False,multiply,"[8, 6]",48,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.837,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1754020197.0,1754020197.0,1754020202.0,,0.0,1.211,0.0,HOT,1.0,False,power,"[2, 1]",2,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.211,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754020197.0,1754020197.0,1754020200.0,,0.0,1.345,0.0,HOT,1.0,False,power,"[10, 6]",1000000,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.345,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754020197.0,1754020197.0,1754020201.0,,0.0,1.328,0.0,HOT,1.0,False,multiply,"[5, 10]",50,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.328,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
