job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752696255.0,1752696256.0,1752696257.0,,1000.0,1.109,300.0,COLD,0.0,True,power,"[10, 9]",1000000000,edf_job,rr_worker,1,light,extended,8-15s,True,1.109,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752696255.0,1752696256.0,1752696257.0,,1000.0,0.97,300.0,COLD,0.0,True,divide,"[7, 2]",3,edf_job,rr_worker,1,light,extended,8-15s,True,0.97,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752696267.0,1752696267.0,1752696268.0,,0.0,1.216,300.0,COLD,0.0,True,add,"[5, 1]",6,edf_job,rr_worker,1,light,extended,8-15s,True,1.216,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752696267.0,1752696267.0,1752696267.0,,0.0,0.582,50.0,WARM,0.5,False,subtract,"[1, 10]",-9,edf_job,rr_worker,1,light,extended,8-15s,True,0.582,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1752696267.0,1752696267.0,1752696268.0,,0.0,1.264,300.0,COLD,0.0,True,subtract,"[4, 7]",-3,edf_job,rr_worker,1,light,extended,8-15s,True,1.264,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752696275.0,1752696275.0,1752696276.0,,0.0,0.643,0.0,HOT,1.0,False,power,"[2, 9]",512,edf_job,rr_worker,1,light,extended,8-15s,True,0.643,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752696275.0,1752696275.0,1752696276.0,,0.0,0.661,0.0,HOT,1.0,False,multiply,"[5, 1]",5,edf_job,rr_worker,1,light,extended,8-15s,True,0.661,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752696275.0,1752696275.0,1752696276.0,,0.0,0.817,0.0,HOT,1.0,False,divide,"[7, 9]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.817,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752696275.0,1752696275.0,1752696276.0,,0.0,1.152,50.0,WARM,0.5,False,multiply,"[10, 3]",30,edf_job,rr_worker,1,light,extended,8-15s,True,1.152,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752696290.0,1752696290.0,1752696291.0,,0.0,1.13,0.0,HOT,1.0,False,subtract,"[6, 7]",-1,edf_job,rr_worker,1,light,extended,8-15s,True,1.13,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
