job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752521959.0,1752521959.0,1752521961.0,,0.0,1.464,300.0,COLD,0.0,True,multiply,"[6, 9]",54,edf_job,rr_worker,1,light,extended,8-15s,True,1.464,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752521959.0,1752521959.0,1752521961.0,,0.0,1.345,300.0,COLD,0.0,True,add,"[4, 6]",10,edf_job,rr_worker,1,light,extended,8-15s,True,1.345,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752521970.0,1752521970.0,1752521971.0,,0.0,1.107,300.0,COLD,0.0,True,divide,"[2, 4]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.107,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752521970.0,1752521970.0,1752521971.0,,0.0,1.115,300.0,COLD,0.0,True,subtract,"[2, 8]",-6,edf_job,rr_worker,1,light,extended,8-15s,True,1.115,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752521970.0,1752521970.0,1752521971.0,,0.0,0.923,50.0,WARM,0.5,False,divide,"[2, 5]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.923,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752521979.0,1752521979.0,1752521980.0,,0.0,1.018,0.0,HOT,1.0,False,add,"[8, 1]",9,edf_job,rr_worker,1,light,extended,8-15s,True,1.018,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752521979.0,1752521979.0,1752521980.0,,0.0,0.829,50.0,WARM,0.5,False,divide,"[1, 6]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.829,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752521979.0,1752521979.0,1752521980.0,,0.0,1.168,0.0,HOT,1.0,False,divide,"[2, 1]",2,edf_job,rr_worker,1,light,extended,8-15s,True,1.168,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752521979.0,1752521979.0,1752521980.0,,0.0,0.614,0.0,HOT,1.0,False,multiply,"[4, 7]",28,edf_job,rr_worker,1,light,extended,8-15s,True,0.614,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1752521990.0,1752521990.0,1752521991.0,,0.0,0.575,50.0,WARM,0.5,False,divide,"[1, 8]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.575,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1752521990.0,1752521991.0,1752521991.0,,1000.0,0.747,50.0,WARM,0.5,False,multiply,"[2, 3]",6,edf_job,rr_worker,1,light,extended,8-15s,True,0.747,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1752522000.0,1752522001.0,1752522002.0,,1000.0,1.269,0.0,HOT,1.0,False,divide,"[7, 1]",7,edf_job,rr_worker,1,light,extended,8-15s,True,1.269,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1752522013.0,1752522013.0,1752522014.0,,0.0,0.929,50.0,WARM,0.5,False,subtract,"[4, 8]",-4,edf_job,rr_worker,1,light,extended,8-15s,True,0.929,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1752522013.0,1752522013.0,1752522014.0,,0.0,0.92,50.0,WARM,0.5,False,multiply,"[5, 5]",25,edf_job,rr_worker,1,light,extended,8-15s,True,0.92,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1752522013.0,1752522013.0,1752522014.0,,0.0,1.152,50.0,WARM,0.5,False,subtract,"[5, 4]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.152,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1752522022.0,1752522022.0,1752522023.0,,0.0,0.736,50.0,WARM,0.5,False,multiply,"[9, 7]",63,edf_job,rr_worker,1,light,extended,8-15s,True,0.736,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1752522022.0,1752522022.0,1752522023.0,,0.0,0.799,0.0,HOT,1.0,False,divide,"[5, 2]",2,edf_job,rr_worker,1,light,extended,8-15s,True,0.799,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
